-11.16	-1.5891e-04
-10.80	-2.3400e-04
-10.44	-8.8753e-04
-10.08	-1.3687e-03
-9.72	-1.3058e-03
-9.36	4.9576e-03
-9.00	1.5412e-02
-8.64	2.0111e-02
-8.28	2.1775e-02
-7.92	3.6348e-02
-7.56	3.5886e-02
-7.20	4.2858e-02
-6.84	8.1408e-03
-6.48	-1.5160e-02
-6.12	-3.4818e-02
-5.76	-4.2153e-02
-5.40	-4.4033e-02
-5.04	-4.2473e-02
-4.68	-3.9795e-02
-4.32	-3.6386e-02
-3.96	-3.1857e-02
-3.60	-2.6943e-02
-3.24	-2.1488e-02
-2.88	-1.5978e-02
-2.52	-1.0767e-02
-2.16	-6.3252e-03
-1.80	-3.1826e-03
-1.44	-1.4098e-03
-1.08	-5.1894e-04
-0.72	-1.6892e-04
-0.36	-4.4957e-05
0.00	-1.0771e-14
0.36	4.4957e-05
0.72	1.6892e-04
1.08	5.1894e-04
1.44	1.4098e-03
1.80	3.1826e-03
2.16	6.3252e-03
2.52	1.0767e-02
2.88	1.5978e-02
3.24	2.1488e-02
3.60	2.6943e-02
3.96	3.1857e-02
4.32	3.6386e-02
4.68	3.9795e-02
5.04	4.2473e-02
5.40	4.4033e-02
5.76	4.2153e-02
6.12	3.4818e-02
6.48	1.5160e-02
6.84	-8.1409e-03
7.20	-4.2858e-02
7.56	-3.5886e-02
7.92	-3.6348e-02
8.28	-2.1775e-02
8.64	-2.0111e-02
9.00	-1.5412e-02
9.36	-4.9576e-03
9.72	1.3058e-03
10.08	1.3687e-03
10.44	8.8753e-04
10.80	2.3400e-04
11.16	1.5891e-04
