-11.16	2.4051e-02
-10.80	2.4052e-02
-10.44	2.4048e-02
-10.08	2.4020e-02
-9.72	2.3900e-02
-9.36	2.3678e-02
-9.00	2.3123e-02
-8.64	2.2373e-02
-8.28	2.2009e-02
-7.92	2.1864e-02
-7.56	2.1847e-02
-7.20	3.0650e-02
-6.84	6.0862e-02
-6.48	9.9821e-02
-6.12	1.3560e-01
-5.76	1.7265e-01
-5.40	2.1013e-01
-5.04	2.5032e-01
-4.68	2.9077e-01
-4.32	3.3031e-01
-3.96	3.6848e-01
-3.60	4.0362e-01
-3.24	4.3455e-01
-2.88	4.6148e-01
-2.52	4.8353e-01
-2.16	5.0138e-01
-1.80	5.1488e-01
-1.44	5.2437e-01
-1.08	5.3019e-01
-0.72	5.3344e-01
-0.36	5.3484e-01
0.00	5.3528e-01
0.36	5.3484e-01
0.72	5.3344e-01
1.08	5.3019e-01
1.44	5.2437e-01
1.80	5.1488e-01
2.16	5.0138e-01
2.52	4.8353e-01
2.88	4.6148e-01
3.24	4.3455e-01
3.60	4.0362e-01
3.96	3.6848e-01
4.32	3.3031e-01
4.68	2.9077e-01
5.04	2.5032e-01
5.40	2.1013e-01
5.76	1.7265e-01
6.12	1.3560e-01
6.48	9.9821e-02
6.84	6.0862e-02
7.20	3.0650e-02
7.56	2.1847e-02
7.92	2.1864e-02
8.28	2.2009e-02
8.64	2.2373e-02
9.00	2.3123e-02
9.36	2.3678e-02
9.72	2.3900e-02
10.08	2.4020e-02
10.44	2.4048e-02
10.80	2.4052e-02
11.16	2.4051e-02
