-11.16	-1.4852e-01
-10.80	-1.4858e-01
-10.44	-1.4886e-01
-10.08	-1.4948e-01
-9.72	-1.5097e-01
-9.36	-1.5329e-01
-9.00	-1.5718e-01
-8.64	-1.5838e-01
-8.28	-1.5596e-01
-7.92	-1.4124e-01
-7.56	-1.1548e-01
-7.20	-6.1344e-02
-6.84	-3.9093e-02
-6.48	-3.7214e-02
-6.12	-3.4083e-02
-5.76	-3.2004e-02
-5.40	-2.9712e-02
-5.04	-2.6706e-02
-4.68	-2.3941e-02
-4.32	-2.1000e-02
-3.96	-1.8511e-02
-3.60	-1.6321e-02
-3.24	-1.4389e-02
-2.88	-1.2692e-02
-2.52	-1.1219e-02
-2.16	-9.9375e-03
-1.80	-8.8734e-03
-1.44	-8.0005e-03
-1.08	-7.3364e-03
-0.72	-6.8843e-03
-0.36	-6.6361e-03
0.00	-6.5526e-03
0.36	-6.6361e-03
0.72	-6.8843e-03
1.08	-7.3364e-03
1.44	-8.0005e-03
1.80	-8.8734e-03
2.16	-9.9375e-03
2.52	-1.1219e-02
2.88	-1.2692e-02
3.24	-1.4389e-02
3.60	-1.6321e-02
3.96	-1.8511e-02
4.32	-2.1000e-02
4.68	-2.3941e-02
5.04	-2.6706e-02
5.40	-2.9712e-02
5.76	-3.2004e-02
6.12	-3.4083e-02
6.48	-3.7214e-02
6.84	-3.9093e-02
7.20	-6.1344e-02
7.56	-1.1548e-01
7.92	-1.4124e-01
8.28	-1.5596e-01
8.64	-1.5838e-01
9.00	-1.5718e-01
9.36	-1.5329e-01
9.72	-1.5097e-01
10.08	-1.4948e-01
10.44	-1.4886e-01
10.80	-1.4858e-01
11.16	-1.4852e-01
