-11.16	2.5651e-06
-10.80	2.8140e-05
-10.44	1.1587e-04
-10.08	4.5682e-04
-9.72	1.1608e-03
-9.36	2.2838e-03
-9.00	4.1158e-03
-8.64	5.1852e-03
-8.28	2.1663e-03
-7.92	3.0293e-03
-7.56	2.5105e-02
-7.20	5.3161e-02
-6.84	4.4412e-02
-6.48	2.5703e-02
-6.12	1.3816e-02
-5.76	8.0206e-03
-5.40	5.3498e-03
-5.04	4.3432e-03
-4.68	4.0151e-03
-4.32	3.9778e-03
-3.96	3.7853e-03
-3.60	3.5509e-03
-3.24	3.0945e-03
-2.88	2.5577e-03
-2.52	2.0015e-03
-2.16	1.4904e-03
-1.80	1.0150e-03
-1.44	6.1873e-04
-1.08	3.4060e-04
-0.72	1.6482e-04
-0.36	6.2839e-05
0.00	2.3771e-10
0.36	6.2838e-05
0.72	1.6482e-04
1.08	3.4060e-04
1.44	6.1873e-04
1.80	1.0151e-03
2.16	1.4905e-03
2.52	2.0015e-03
2.88	2.5577e-03
3.24	3.0945e-03
3.60	3.5508e-03
3.96	3.7851e-03
4.32	3.9778e-03
4.68	4.0151e-03
5.04	4.3432e-03
5.40	5.3498e-03
5.76	8.0205e-03
6.12	1.3816e-02
6.48	2.5703e-02
6.84	4.4412e-02
7.20	5.3161e-02
7.56	2.5105e-02
7.92	3.0293e-03
8.28	2.1663e-03
8.64	5.1852e-03
9.00	4.1158e-03
9.36	2.2838e-03
9.72	1.1608e-03
10.08	4.5682e-04
10.44	1.1587e-04
10.80	2.8140e-05
11.16	2.5651e-06
