-11.16	7.7280e-01
-10.80	7.7272e-01
-10.44	7.7233e-01
-10.08	7.7149e-01
-9.72	7.6957e-01
-9.36	7.6661e-01
-9.00	7.6203e-01
-8.64	7.6123e-01
-8.28	7.6410e-01
-7.92	7.8402e-01
-7.56	8.1947e-01
-7.20	8.9254e-01
-6.84	9.2383e-01
-6.48	9.2618e-01
-6.12	9.3276e-01
-5.76	9.3756e-01
-5.40	9.4236e-01
-5.04	9.4825e-01
-4.68	9.5360e-01
-4.32	9.5925e-01
-3.96	9.6403e-01
-3.60	9.6825e-01
-3.24	9.7199e-01
-2.88	9.7528e-01
-2.52	9.7814e-01
-2.16	9.8064e-01
-1.80	9.8272e-01
-1.44	9.8442e-01
-1.08	9.8572e-01
-0.72	9.8661e-01
-0.36	9.8709e-01
0.00	9.8725e-01
0.36	9.8709e-01
0.72	9.8661e-01
1.08	9.8572e-01
1.44	9.8442e-01
1.80	9.8272e-01
2.16	9.8064e-01
2.52	9.7814e-01
2.88	9.7528e-01
3.24	9.7199e-01
3.60	9.6825e-01
3.96	9.6403e-01
4.32	9.5925e-01
4.68	9.5360e-01
5.04	9.4825e-01
5.40	9.4236e-01
5.76	9.3756e-01
6.12	9.3276e-01
6.48	9.2618e-01
6.84	9.2383e-01
7.20	8.9254e-01
7.56	8.1947e-01
7.92	7.8402e-01
8.28	7.6410e-01
8.64	7.6123e-01
9.00	7.6203e-01
9.36	7.6661e-01
9.72	7.6957e-01
10.08	7.7149e-01
10.44	7.7233e-01
10.80	7.7272e-01
11.16	7.7280e-01
