-11.16	-3.0236e-01
-10.80	-3.0186e-01
-10.44	-3.0078e-01
-10.08	-2.9984e-01
-9.72	-2.9845e-01
-9.36	-2.9602e-01
-9.00	-2.9181e-01
-8.64	-2.8655e-01
-8.28	-2.8941e-01
-7.92	-3.1618e-01
-7.56	-4.7574e-01
-7.20	-7.6615e-01
-6.84	-8.4278e-01
-6.48	-8.4075e-01
-6.12	-8.3078e-01
-5.76	-8.1231e-01
-5.40	-7.8984e-01
-5.04	-7.6657e-01
-4.68	-7.4514e-01
-4.32	-7.2608e-01
-3.96	-7.0982e-01
-3.60	-6.9650e-01
-3.24	-6.8606e-01
-2.88	-6.7823e-01
-2.52	-6.7277e-01
-2.16	-6.6902e-01
-1.80	-6.6664e-01
-1.44	-6.6537e-01
-1.08	-6.6493e-01
-0.72	-6.6478e-01
-0.36	-6.6475e-01
0.00	-6.6474e-01
0.36	-6.6475e-01
0.72	-6.6478e-01
1.08	-6.6493e-01
1.44	-6.6537e-01
1.80	-6.6664e-01
2.16	-6.6902e-01
2.52	-6.7277e-01
2.88	-6.7823e-01
3.24	-6.8606e-01
3.60	-6.9650e-01
3.96	-7.0982e-01
4.32	-7.2608e-01
4.68	-7.4514e-01
5.04	-7.6657e-01
5.40	-7.8984e-01
5.76	-8.1231e-01
6.12	-8.3078e-01
6.48	-8.4075e-01
6.84	-8.4278e-01
7.20	-7.6615e-01
7.56	-4.7574e-01
7.92	-3.1618e-01
8.28	-2.8941e-01
8.64	-2.8655e-01
9.00	-2.9181e-01
9.36	-2.9602e-01
9.72	-2.9845e-01
10.08	-2.9984e-01
10.44	-3.0078e-01
10.80	-3.0186e-01
11.16	-3.0236e-01
