-11.16	1.6042e-05
-10.80	4.6056e-05
-10.44	8.6524e-05
-10.08	1.3667e-04
-9.72	3.7240e-04
-9.36	1.0038e-03
-9.00	2.1768e-03
-8.64	2.4021e-03
-8.28	1.4318e-03
-7.92	1.9138e-03
-7.56	2.0183e-03
-7.20	6.7900e-03
-6.84	2.1177e-02
-6.48	6.9366e-02
-6.12	5.4912e-02
-5.76	2.6877e-02
-5.40	7.4151e-03
-5.04	2.2319e-03
-4.68	2.7729e-04
-4.32	5.5530e-04
-3.96	9.1172e-04
-3.60	9.7768e-04
-3.24	9.0830e-04
-2.88	7.2313e-04
-2.52	4.9291e-04
-2.16	2.6043e-04
-1.80	1.0861e-04
-1.44	4.6695e-05
-1.08	1.6613e-05
-0.72	5.3153e-06
-0.36	1.2185e-06
0.00	5.5444e-14
0.36	1.2185e-06
0.72	5.3153e-06
1.08	1.6613e-05
1.44	4.6695e-05
1.80	1.0861e-04
2.16	2.6043e-04
2.52	4.9291e-04
2.88	7.2313e-04
3.24	9.0830e-04
3.60	9.7768e-04
3.96	9.1172e-04
4.32	5.5530e-04
4.68	2.7729e-04
5.04	2.2319e-03
5.40	7.4151e-03
5.76	2.6877e-02
6.12	5.4912e-02
6.48	6.9366e-02
6.84	2.1177e-02
7.20	6.7898e-03
7.56	2.0182e-03
7.92	1.9138e-03
8.28	1.4318e-03
8.64	2.4021e-03
9.00	2.1768e-03
9.36	1.0038e-03
9.72	3.7240e-04
10.08	1.3667e-04
10.44	8.6524e-05
10.80	4.6056e-05
11.16	1.6042e-05
