-11.16	4.4455e-07
-10.80	-6.9449e-08
-10.44	-1.1143e-06
-10.08	-5.3372e-06
-9.72	-1.8654e-05
-9.36	-2.7167e-05
-9.00	-4.2557e-05
-8.64	4.5374e-06
-8.28	-2.6255e-05
-7.92	1.6082e-04
-7.56	4.6346e-04
-7.20	1.7970e-03
-6.84	6.6042e-04
-6.48	6.1643e-04
-6.12	6.6674e-04
-5.76	7.8772e-04
-5.40	8.8549e-04
-5.04	9.4582e-04
-4.68	9.9919e-04
-4.32	1.0334e-03
-3.96	1.0563e-03
-3.60	1.0710e-03
-3.24	1.0800e-03
-2.88	1.0870e-03
-2.52	1.0926e-03
-2.16	1.0974e-03
-1.80	1.1014e-03
-1.44	1.1042e-03
-1.08	1.1057e-03
-0.72	1.1065e-03
-0.36	1.1068e-03
0.00	1.1069e-03
0.36	1.1068e-03
0.72	1.1065e-03
1.08	1.1057e-03
1.44	1.1042e-03
1.80	1.1014e-03
2.16	1.0974e-03
2.52	1.0926e-03
2.88	1.0870e-03
3.24	1.0800e-03
3.60	1.0710e-03
3.96	1.0563e-03
4.32	1.0334e-03
4.68	9.9918e-04
5.04	9.4581e-04
5.40	8.8544e-04
5.76	7.8769e-04
6.12	6.6675e-04
6.48	6.1644e-04
6.84	6.6043e-04
7.20	1.7969e-03
7.56	4.6339e-04
7.92	1.6075e-04
8.28	-2.6249e-05
8.64	4.6130e-06
9.00	-4.2566e-05
9.36	-2.7146e-05
9.72	-1.8647e-05
10.08	-5.3300e-06
10.44	-1.1139e-06
10.80	-7.0706e-08
11.16	4.4477e-07
