-11.16	-9.3693e-02
-10.80	-9.3707e-02
-10.44	-9.3684e-02
-10.08	-9.3481e-02
-9.72	-9.2727e-02
-9.36	-9.1437e-02
-9.00	-8.7805e-02
-8.64	-8.4244e-02
-8.28	-8.6317e-02
-7.92	-8.9693e-02
-7.56	-9.8254e-02
-7.20	-1.7437e-01
-6.84	-2.4965e-01
-6.48	-2.6242e-01
-6.12	-2.5669e-01
-5.76	-2.4717e-01
-5.40	-2.4158e-01
-5.04	-2.3930e-01
-4.68	-2.3794e-01
-4.32	-2.3757e-01
-3.96	-2.3725e-01
-3.60	-2.3700e-01
-3.24	-2.3666e-01
-2.88	-2.3619e-01
-2.52	-2.3560e-01
-2.16	-2.3491e-01
-1.80	-2.3418e-01
-1.44	-2.3350e-01
-1.08	-2.3292e-01
-0.72	-2.3252e-01
-0.36	-2.3230e-01
0.00	-2.3222e-01
0.36	-2.3230e-01
0.72	-2.3252e-01
1.08	-2.3292e-01
1.44	-2.3350e-01
1.80	-2.3418e-01
2.16	-2.3491e-01
2.52	-2.3560e-01
2.88	-2.3619e-01
3.24	-2.3666e-01
3.60	-2.3700e-01
3.96	-2.3725e-01
4.32	-2.3757e-01
4.68	-2.3794e-01
5.04	-2.3930e-01
5.40	-2.4158e-01
5.76	-2.4717e-01
6.12	-2.5669e-01
6.48	-2.6242e-01
6.84	-2.4965e-01
7.20	-1.7437e-01
7.56	-9.8254e-02
7.92	-8.9693e-02
8.28	-8.6317e-02
8.64	-8.4244e-02
9.00	-8.7805e-02
9.36	-9.1437e-02
9.72	-9.2727e-02
10.08	-9.3481e-02
10.44	-9.3684e-02
10.80	-9.3707e-02
11.16	-9.3693e-02
