-11.16	3.6192e-05
-10.80	4.2914e-05
-10.44	7.5286e-06
-10.08	4.2565e-04
-9.72	1.4143e-03
-9.36	2.6498e-03
-9.00	4.5764e-03
-8.64	5.6775e-03
-8.28	4.6443e-03
-7.92	1.1339e-03
-7.56	1.9549e-02
-7.20	8.9294e-02
-6.84	8.2529e-02
-6.48	1.8545e-02
-6.12	6.4037e-03
-5.76	1.4382e-02
-5.40	1.9911e-02
-5.04	2.2487e-02
-4.68	2.2856e-02
-4.32	2.1562e-02
-3.96	1.8899e-02
-3.60	1.5447e-02
-3.24	1.1743e-02
-2.88	8.4118e-03
-2.52	5.6300e-03
-2.16	3.5379e-03
-1.80	2.0051e-03
-1.44	9.8450e-04
-1.08	4.1630e-04
-0.72	1.5236e-04
-0.36	4.3126e-05
0.00	9.4978e-09
0.36	4.3119e-05
0.72	1.5235e-04
1.08	4.1631e-04
1.44	9.8451e-04
1.80	2.0051e-03
2.16	3.5379e-03
2.52	5.6301e-03
2.88	8.4118e-03
3.24	1.1743e-02
3.60	1.5447e-02
3.96	1.8899e-02
4.32	2.1562e-02
4.68	2.2856e-02
5.04	2.2487e-02
5.40	1.9911e-02
5.76	1.4382e-02
6.12	6.4037e-03
6.48	1.8545e-02
6.84	8.2529e-02
7.20	8.9294e-02
7.56	1.9549e-02
7.92	1.1339e-03
8.28	4.6443e-03
8.64	5.6774e-03
9.00	4.5764e-03
9.36	2.6498e-03
9.72	1.4143e-03
10.08	4.2565e-04
10.44	7.5286e-06
10.80	4.2914e-05
11.16	3.6192e-05
