-11.16	4.6271e-07
-10.80	4.7858e-07
-10.44	2.2265e-06
-10.08	3.8042e-06
-9.72	1.7012e-05
-9.36	2.0221e-05
-9.00	2.7929e-05
-8.64	4.2769e-06
-8.28	1.8357e-05
-7.92	1.2811e-04
-7.56	1.9774e-04
-7.20	1.2435e-03
-6.84	8.4485e-04
-6.48	5.0439e-04
-6.12	5.4749e-04
-5.76	5.6713e-04
-5.40	5.9591e-04
-5.04	6.0860e-04
-4.68	6.0808e-04
-4.32	5.8996e-04
-3.96	5.5949e-04
-3.60	5.2758e-04
-3.24	5.0117e-04
-2.88	4.8067e-04
-2.52	4.6534e-04
-2.16	4.5372e-04
-1.80	4.4526e-04
-1.44	4.3967e-04
-1.08	4.3653e-04
-0.72	4.3490e-04
-0.36	4.3425e-04
0.00	4.3406e-04
0.36	4.3425e-04
0.72	4.3491e-04
1.08	4.3653e-04
1.44	4.3967e-04
1.80	4.4526e-04
2.16	4.5372e-04
2.52	4.6533e-04
2.88	4.8066e-04
3.24	5.0116e-04
3.60	5.2759e-04
3.96	5.5946e-04
4.32	5.8995e-04
4.68	6.0809e-04
5.04	6.0860e-04
5.40	5.9590e-04
5.76	5.6713e-04
6.12	5.4752e-04
6.48	5.0443e-04
6.84	8.4483e-04
7.20	1.2436e-03
7.56	1.9773e-04
7.92	1.2808e-04
8.28	1.8131e-05
8.64	4.0442e-06
9.00	2.7958e-05
9.36	2.0127e-05
9.72	1.7037e-05
10.08	3.7946e-06
10.44	2.2260e-06
10.80	4.7844e-07
11.16	4.6247e-07
