-11.16	-1.0024e+00
-10.80	-1.0004e+00
-10.44	-1.0001e+00
-10.08	-9.9530e-01
-9.72	-9.9830e-01
-9.36	-1.0575e+00
-9.00	-1.3823e+00
-8.64	-1.5913e+00
-8.28	-1.5976e+00
-7.92	-1.6191e+00
-7.56	-1.6743e+00
-7.20	-3.3934e-01
-6.84	-2.3532e-01
-6.48	-1.6118e-01
-6.12	2.6182e-02
-5.76	1.6604e-01
-5.40	2.4001e-01
-5.04	2.9303e-01
-4.68	3.3140e-01
-4.32	3.6084e-01
-3.96	3.8368e-01
-3.60	4.0134e-01
-3.24	4.1470e-01
-2.88	4.2461e-01
-2.52	4.3162e-01
-2.16	4.3660e-01
-1.80	4.3999e-01
-1.44	4.4197e-01
-1.08	4.4282e-01
-0.72	4.4315e-01
-0.36	4.4324e-01
0.00	4.4326e-01
0.36	4.4324e-01
0.72	4.4315e-01
1.08	4.4282e-01
1.44	4.4197e-01
1.80	4.3999e-01
2.16	4.3660e-01
2.52	4.3162e-01
2.88	4.2461e-01
3.24	4.1470e-01
3.60	4.0134e-01
3.96	3.8368e-01
4.32	3.6084e-01
4.68	3.3140e-01
5.04	2.9303e-01
5.40	2.4001e-01
5.76	1.6604e-01
6.12	2.6182e-02
6.48	-1.6118e-01
6.84	-2.3532e-01
7.20	-3.3934e-01
7.56	-1.6743e+00
7.92	-1.6191e+00
8.28	-1.5976e+00
8.64	-1.5913e+00
9.00	-1.3823e+00
9.36	-1.0575e+00
9.72	-9.9830e-01
10.08	-9.9530e-01
10.44	-1.0001e+00
10.80	-1.0004e+00
11.16	-1.0024e+00
