-11.16	4.4242e-06
-10.80	3.1796e-05
-10.44	1.3021e-04
-10.08	5.0301e-04
-9.72	1.2676e-03
-9.36	2.3780e-03
-9.00	3.9906e-03
-8.64	4.5041e-03
-8.28	8.0481e-04
-7.92	6.3637e-03
-7.56	3.4811e-02
-7.20	8.4872e-02
-6.84	5.2906e-02
-6.48	1.8394e-02
-6.12	6.9875e-03
-5.76	4.8294e-03
-5.40	5.3576e-03
-5.04	6.6631e-03
-4.68	7.4924e-03
-4.32	7.8555e-03
-3.96	7.6099e-03
-3.60	6.8200e-03
-3.24	5.7723e-03
-2.88	4.6052e-03
-2.52	3.4561e-03
-2.16	2.4564e-03
-1.80	1.5845e-03
-1.44	9.0098e-04
-1.08	4.5558e-04
-0.72	2.0185e-04
-0.36	7.0242e-05
0.00	7.1006e-10
0.36	7.0243e-05
0.72	2.0185e-04
1.08	4.5558e-04
1.44	9.0099e-04
1.80	1.5845e-03
2.16	2.4564e-03
2.52	3.4561e-03
2.88	4.6052e-03
3.24	5.7723e-03
3.60	6.8200e-03
3.96	7.6099e-03
4.32	7.8555e-03
4.68	7.4924e-03
5.04	6.6631e-03
5.40	5.3576e-03
5.76	4.8294e-03
6.12	6.9875e-03
6.48	1.8394e-02
6.84	5.2906e-02
7.20	8.4872e-02
7.56	3.4811e-02
7.92	6.3637e-03
8.28	8.0481e-04
8.64	4.5041e-03
9.00	3.9906e-03
9.36	2.3780e-03
9.72	1.2676e-03
10.08	5.0301e-04
10.44	1.3021e-04
10.80	3.1796e-05
11.16	4.4242e-06
