-11.16	-1.0939e-01
-10.80	-1.0941e-01
-10.44	-1.0940e-01
-10.08	-1.0924e-01
-9.72	-1.0861e-01
-9.36	-1.0755e-01
-9.00	-1.0440e-01
-8.64	-1.0172e-01
-8.28	-1.0448e-01
-7.92	-1.0644e-01
-7.56	-1.1679e-01
-7.20	-2.2113e-01
-6.84	-2.8831e-01
-6.48	-2.6990e-01
-6.12	-2.5279e-01
-5.76	-2.3982e-01
-5.40	-2.3508e-01
-5.04	-2.3375e-01
-4.68	-2.3256e-01
-4.32	-2.3226e-01
-3.96	-2.3171e-01
-3.60	-2.3128e-01
-3.24	-2.3077e-01
-2.88	-2.3015e-01
-2.52	-2.2941e-01
-2.16	-2.2857e-01
-1.80	-2.2771e-01
-1.44	-2.2691e-01
-1.08	-2.2625e-01
-0.72	-2.2580e-01
-0.36	-2.2555e-01
0.00	-2.2547e-01
0.36	-2.2555e-01
0.72	-2.2580e-01
1.08	-2.2625e-01
1.44	-2.2691e-01
1.80	-2.2771e-01
2.16	-2.2857e-01
2.52	-2.2941e-01
2.88	-2.3015e-01
3.24	-2.3077e-01
3.60	-2.3128e-01
3.96	-2.3171e-01
4.32	-2.3226e-01
4.68	-2.3256e-01
5.04	-2.3375e-01
5.40	-2.3508e-01
5.76	-2.3982e-01
6.12	-2.5279e-01
6.48	-2.6990e-01
6.84	-2.8831e-01
7.20	-2.2113e-01
7.56	-1.1679e-01
7.92	-1.0644e-01
8.28	-1.0448e-01
8.64	-1.0172e-01
9.00	-1.0440e-01
9.36	-1.0755e-01
9.72	-1.0861e-01
10.08	-1.0924e-01
10.44	-1.0940e-01
10.80	-1.0941e-01
11.16	-1.0939e-01
