-11.16	6.1904e-08
-10.80	-2.0196e-07
-10.44	-8.5767e-07
-10.08	-4.9988e-06
-9.72	-1.0612e-05
-9.36	-2.4816e-05
-9.00	-5.3613e-05
-8.64	-2.7926e-05
-8.28	-3.3190e-06
-7.92	2.8856e-05
-7.56	1.8988e-04
-7.20	6.7880e-04
-6.84	4.2588e-04
-6.48	1.3473e-04
-6.12	1.2318e-04
-5.76	6.5705e-05
-5.40	5.0217e-05
-5.04	4.7329e-05
-4.68	5.0515e-05
-4.32	5.0128e-05
-3.96	3.9818e-05
-3.60	2.3052e-05
-3.24	4.8577e-06
-2.88	-1.1389e-05
-2.52	-2.3937e-05
-2.16	-3.2753e-05
-1.80	-3.8294e-05
-1.44	-4.1329e-05
-1.08	-4.2615e-05
-0.72	-4.3060e-05
-0.36	-4.3151e-05
0.00	-4.3154e-05
0.36	-4.3154e-05
0.72	-4.3061e-05
1.08	-4.2616e-05
1.44	-4.1324e-05
1.80	-3.8296e-05
2.16	-3.2751e-05
2.52	-2.3934e-05
2.88	-1.1376e-05
3.24	4.8676e-06
3.60	2.3049e-05
3.96	3.9818e-05
4.32	5.0120e-05
4.68	5.0513e-05
5.04	4.7326e-05
5.40	5.0216e-05
5.76	6.5709e-05
6.12	1.2318e-04
6.48	1.3475e-04
6.84	4.2591e-04
7.20	6.7885e-04
7.56	1.8993e-04
7.92	2.8875e-05
8.28	-3.2974e-06
8.64	-2.7937e-05
9.00	-5.3662e-05
9.36	-2.4847e-05
9.72	-1.0605e-05
10.08	-4.9996e-06
10.44	-8.5759e-07
10.80	-2.0216e-07
11.16	6.1956e-08
