-11.16	2.4361e-02
-10.80	2.4362e-02
-10.44	2.4357e-02
-10.08	2.4328e-02
-9.72	2.4205e-02
-9.36	2.3979e-02
-9.00	2.3413e-02
-8.64	2.2623e-02
-8.28	2.2222e-02
-7.92	2.2082e-02
-7.56	2.1674e-02
-7.20	2.5970e-02
-6.84	4.0162e-02
-6.48	6.3319e-02
-6.12	8.6293e-02
-5.76	1.1005e-01
-5.40	1.3278e-01
-5.04	1.5600e-01
-4.68	1.7889e-01
-4.32	2.0055e-01
-3.96	2.2111e-01
-3.60	2.3965e-01
-3.24	2.5579e-01
-2.88	2.6979e-01
-2.52	2.8132e-01
-2.16	2.9078e-01
-1.80	2.9808e-01
-1.44	3.0336e-01
-1.08	3.0671e-01
-0.72	3.0865e-01
-0.36	3.0952e-01
0.00	3.0979e-01
0.36	3.0952e-01
0.72	3.0865e-01
1.08	3.0671e-01
1.44	3.0336e-01
1.80	2.9808e-01
2.16	2.9078e-01
2.52	2.8132e-01
2.88	2.6979e-01
3.24	2.5579e-01
3.60	2.3965e-01
3.96	2.2111e-01
4.32	2.0055e-01
4.68	1.7889e-01
5.04	1.5600e-01
5.40	1.3278e-01
5.76	1.1005e-01
6.12	8.6293e-02
6.48	6.3319e-02
6.84	4.0162e-02
7.20	2.5970e-02
7.56	2.1674e-02
7.92	2.2082e-02
8.28	2.2222e-02
8.64	2.2623e-02
9.00	2.3413e-02
9.36	2.3979e-02
9.72	2.4205e-02
10.08	2.4328e-02
10.44	2.4357e-02
10.80	2.4362e-02
11.16	2.4361e-02
