-11.16	-3.0568e-01
-10.80	-3.0567e-01
-10.44	-3.0583e-01
-10.08	-3.0608e-01
-9.72	-3.0667e-01
-9.36	-3.0695e-01
-9.00	-3.0622e-01
-8.64	-3.0582e-01
-8.28	-3.0770e-01
-7.92	-2.9288e-01
-7.56	-2.9956e-01
-7.20	-3.4722e-01
-6.84	-3.4060e-01
-6.48	-3.2017e-01
-6.12	-3.0945e-01
-5.76	-3.0232e-01
-5.40	-2.8796e-01
-5.04	-2.6229e-01
-4.68	-2.3356e-01
-4.32	-2.0858e-01
-3.96	-1.8796e-01
-3.60	-1.7221e-01
-3.24	-1.6157e-01
-2.88	-1.5522e-01
-2.52	-1.5165e-01
-2.16	-1.4880e-01
-1.80	-1.4658e-01
-1.44	-1.4499e-01
-1.08	-1.4400e-01
-0.72	-1.4346e-01
-0.36	-1.4322e-01
0.00	-1.4315e-01
0.36	-1.4322e-01
0.72	-1.4346e-01
1.08	-1.4400e-01
1.44	-1.4499e-01
1.80	-1.4658e-01
2.16	-1.4880e-01
2.52	-1.5165e-01
2.88	-1.5522e-01
3.24	-1.6157e-01
3.60	-1.7221e-01
3.96	-1.8796e-01
4.32	-2.0858e-01
4.68	-2.3356e-01
5.04	-2.6229e-01
5.40	-2.8796e-01
5.76	-3.0232e-01
6.12	-3.0945e-01
6.48	-3.2017e-01
6.84	-3.4060e-01
7.20	-3.4722e-01
7.56	-2.9957e-01
7.92	-2.9288e-01
8.28	-3.0770e-01
8.64	-3.0582e-01
9.00	-3.0622e-01
9.36	-3.0695e-01
9.72	-3.0667e-01
10.08	-3.0608e-01
10.44	-3.0583e-01
10.80	-3.0567e-01
11.16	-3.0568e-01
