-11.16	1.8333e-07
-10.80	9.3354e-08
-10.44	1.4279e-06
-10.08	5.5491e-06
-9.72	1.7021e-05
-9.36	3.3957e-05
-9.00	7.5203e-05
-8.64	7.9228e-05
-8.28	3.5812e-05
-7.92	7.4571e-05
-7.56	2.4090e-04
-7.20	1.2411e-03
-6.84	1.5853e-03
-6.48	1.4292e-03
-6.12	1.2473e-03
-5.76	1.2144e-03
-5.40	1.2390e-03
-5.04	1.2850e-03
-4.68	1.3239e-03
-4.32	1.3685e-03
-3.96	1.4090e-03
-3.60	1.4460e-03
-3.24	1.4770e-03
-2.88	1.5005e-03
-2.52	1.5159e-03
-2.16	1.5246e-03
-1.80	1.5282e-03
-1.44	1.5288e-03
-1.08	1.5282e-03
-0.72	1.5273e-03
-0.36	1.5268e-03
0.00	1.5266e-03
0.36	1.5268e-03
0.72	1.5273e-03
1.08	1.5282e-03
1.44	1.5288e-03
1.80	1.5282e-03
2.16	1.5246e-03
2.52	1.5159e-03
2.88	1.5005e-03
3.24	1.4770e-03
3.60	1.4460e-03
3.96	1.4090e-03
4.32	1.3685e-03
4.68	1.3239e-03
5.04	1.2850e-03
5.40	1.2390e-03
5.76	1.2144e-03
6.12	1.2473e-03
6.48	1.4292e-03
6.84	1.5853e-03
7.20	1.2410e-03
7.56	2.4092e-04
7.92	7.4541e-05
8.28	3.5662e-05
8.64	7.9360e-05
9.00	7.5175e-05
9.36	3.3860e-05
9.72	1.7036e-05
10.08	5.5466e-06
10.44	1.4281e-06
10.80	9.3562e-08
11.16	1.8337e-07
