-11.16	6.5723e-08
-10.80	1.9163e-07
-10.44	1.1734e-06
-10.08	3.4705e-06
-9.72	1.1840e-05
-9.36	1.4651e-05
-9.00	1.8569e-05
-8.64	1.1002e-05
-8.28	3.6127e-06
-7.92	9.3410e-05
-7.56	2.5146e-04
-7.20	1.1755e-03
-6.84	5.5399e-04
-6.48	4.0827e-04
-6.12	4.2284e-04
-5.76	4.5339e-04
-5.40	4.7058e-04
-5.04	4.5496e-04
-4.68	4.2269e-04
-4.32	3.8107e-04
-3.96	3.4376e-04
-3.60	3.1370e-04
-3.24	2.9033e-04
-2.88	2.7278e-04
-2.52	2.6066e-04
-2.16	2.5259e-04
-1.80	2.4767e-04
-1.44	2.4485e-04
-1.08	2.4344e-04
-0.72	2.4282e-04
-0.36	2.4258e-04
0.00	2.4252e-04
0.36	2.4258e-04
0.72	2.4282e-04
1.08	2.4344e-04
1.44	2.4485e-04
1.80	2.4767e-04
2.16	2.5259e-04
2.52	2.6065e-04
2.88	2.7278e-04
3.24	2.9033e-04
3.60	3.1370e-04
3.96	3.4376e-04
4.32	3.8107e-04
4.68	4.2268e-04
5.04	4.5496e-04
5.40	4.7058e-04
5.76	4.5337e-04
6.12	4.2283e-04
6.48	4.0834e-04
6.84	5.5396e-04
7.20	1.1758e-03
7.56	2.5252e-04
7.92	9.4115e-05
8.28	3.0150e-06
8.64	9.0372e-06
9.00	1.8497e-05
9.36	1.4329e-05
9.72	1.1829e-05
10.08	3.4605e-06
10.44	1.1697e-06
10.80	1.9324e-07
11.16	6.5769e-08
