-11.16	2.3895e-02
-10.80	2.3896e-02
-10.44	2.3892e-02
-10.08	2.3865e-02
-9.72	2.3745e-02
-9.36	2.3522e-02
-9.00	2.2973e-02
-8.64	2.2247e-02
-8.28	2.1911e-02
-7.92	2.1773e-02
-7.56	2.1987e-02
-7.20	3.4721e-02
-6.84	7.7652e-02
-6.48	1.2550e-01
-6.12	1.7004e-01
-5.76	2.1655e-01
-5.40	2.6567e-01
-5.04	3.1925e-01
-4.68	3.7388e-01
-4.32	4.2828e-01
-3.96	4.8140e-01
-3.60	5.3096e-01
-3.24	5.7491e-01
-2.88	6.1330e-01
-2.52	6.4466e-01
-2.16	6.6983e-01
-1.80	6.8864e-01
-1.44	7.0164e-01
-1.08	7.0943e-01
-0.72	7.1369e-01
-0.36	7.1549e-01
0.00	7.1604e-01
0.36	7.1549e-01
0.72	7.1369e-01
1.08	7.0943e-01
1.44	7.0164e-01
1.80	6.8864e-01
2.16	6.6983e-01
2.52	6.4466e-01
2.88	6.1330e-01
3.24	5.7491e-01
3.60	5.3096e-01
3.96	4.8140e-01
4.32	4.2828e-01
4.68	3.7388e-01
5.04	3.1925e-01
5.40	2.6567e-01
5.76	2.1655e-01
6.12	1.7004e-01
6.48	1.2550e-01
6.84	7.7652e-02
7.20	3.4721e-02
7.56	2.1987e-02
7.92	2.1773e-02
8.28	2.1911e-02
8.64	2.2247e-02
9.00	2.2973e-02
9.36	2.3522e-02
9.72	2.3745e-02
10.08	2.3865e-02
10.44	2.3892e-02
10.80	2.3896e-02
11.16	2.3895e-02
