-11.16	-4.5060e-08
-10.80	-5.6336e-07
-10.44	-1.1204e-06
-10.08	-5.8644e-06
-9.72	-5.2966e-06
-9.36	1.9795e-06
-9.00	2.6558e-05
-8.64	3.6187e-05
-8.28	5.3619e-05
-7.92	1.4254e-04
-7.56	4.8873e-04
-7.20	6.4516e-04
-6.84	4.3241e-04
-6.48	5.6729e-04
-6.12	6.6011e-04
-5.76	6.9985e-04
-5.40	7.2331e-04
-5.04	7.4224e-04
-4.68	7.5529e-04
-4.32	7.6705e-04
-3.96	7.7625e-04
-3.60	7.8350e-04
-3.24	7.8895e-04
-2.88	7.9273e-04
-2.52	7.9518e-04
-2.16	7.9623e-04
-1.80	7.9658e-04
-1.44	7.9645e-04
-1.08	7.9632e-04
-0.72	7.9622e-04
-0.36	7.9619e-04
0.00	7.9618e-04
0.36	7.9619e-04
0.72	7.9622e-04
1.08	7.9632e-04
1.44	7.9645e-04
1.80	7.9658e-04
2.16	7.9623e-04
2.52	7.9518e-04
2.88	7.9273e-04
3.24	7.8895e-04
3.60	7.8350e-04
3.96	7.7625e-04
4.32	7.6705e-04
4.68	7.5529e-04
5.04	7.4224e-04
5.40	7.2331e-04
5.76	6.9985e-04
6.12	6.6010e-04
6.48	5.6725e-04
6.84	4.3207e-04
7.20	6.4521e-04
7.56	4.8889e-04
7.92	1.4240e-04
8.28	5.3315e-05
8.64	3.5734e-05
9.00	2.6710e-05
9.36	2.0614e-06
9.72	-5.2793e-06
10.08	-5.8516e-06
10.44	-1.1234e-06
10.80	-5.6333e-07
11.16	-4.5089e-08
