-11.16	4.3309e-01
-10.80	4.3331e-01
-10.44	4.3284e-01
-10.08	4.3264e-01
-9.72	4.3053e-01
-9.36	4.2887e-01
-9.00	4.2862e-01
-8.64	4.2594e-01
-8.28	4.1501e-01
-7.92	4.4787e-01
-7.56	4.0488e-01
-7.20	3.0870e-01
-6.84	4.2669e-01
-6.48	4.7627e-01
-6.12	5.0239e-01
-5.76	5.1802e-01
-5.40	5.4474e-01
-5.04	5.8998e-01
-4.68	6.3871e-01
-4.32	6.7997e-01
-3.96	7.1337e-01
-3.60	7.3865e-01
-3.24	7.5581e-01
-2.88	7.6629e-01
-2.52	7.7240e-01
-2.16	7.7713e-01
-1.80	7.8073e-01
-1.44	7.8324e-01
-1.08	7.8478e-01
-0.72	7.8563e-01
-0.36	7.8599e-01
0.00	7.8610e-01
0.36	7.8599e-01
0.72	7.8563e-01
1.08	7.8478e-01
1.44	7.8324e-01
1.80	7.8073e-01
2.16	7.7713e-01
2.52	7.7240e-01
2.88	7.6629e-01
3.24	7.5581e-01
3.60	7.3865e-01
3.96	7.1337e-01
4.32	6.7997e-01
4.68	6.3871e-01
5.04	5.8998e-01
5.40	5.4474e-01
5.76	5.1802e-01
6.12	5.0239e-01
6.48	4.7627e-01
6.84	4.2669e-01
7.20	3.0870e-01
7.56	4.0488e-01
7.92	4.4786e-01
8.28	4.1501e-01
8.64	4.2594e-01
9.00	4.2862e-01
9.36	4.2887e-01
9.72	4.3053e-01
10.08	4.3264e-01
10.44	4.3284e-01
10.80	4.3331e-01
11.16	4.3309e-01
