-11.16	-2.4144e-05
-10.80	-1.8290e-06
-10.44	5.2357e-06
-10.08	1.9470e-04
-9.72	4.6287e-04
-9.36	9.7790e-04
-9.00	1.8407e-03
-8.64	2.2748e-03
-8.28	9.6417e-04
-7.92	2.0867e-03
-7.56	-1.6306e-02
-7.20	-2.0634e-02
-6.84	-1.0581e-02
-6.48	-9.5724e-03
-6.12	-1.1495e-02
-5.76	-1.3133e-02
-5.40	-1.4572e-02
-5.04	-1.5109e-02
-4.68	-1.4914e-02
-4.32	-1.4071e-02
-3.96	-1.2574e-02
-3.60	-1.0765e-02
-3.24	-8.7381e-03
-2.88	-6.7158e-03
-2.52	-4.8122e-03
-2.16	-3.1824e-03
-1.80	-1.9060e-03
-1.44	-1.0221e-03
-1.08	-4.7891e-04
-0.72	-1.9957e-04
-0.36	-6.5246e-05
0.00	1.2787e-12
0.36	6.5246e-05
0.72	1.9957e-04
1.08	4.7891e-04
1.44	1.0221e-03
1.80	1.9060e-03
2.16	3.1824e-03
2.52	4.8122e-03
2.88	6.7158e-03
3.24	8.7381e-03
3.60	1.0765e-02
3.96	1.2574e-02
4.32	1.4071e-02
4.68	1.4914e-02
5.04	1.5109e-02
5.40	1.4572e-02
5.76	1.3133e-02
6.12	1.1495e-02
6.48	9.5724e-03
6.84	1.0581e-02
7.20	2.0634e-02
7.56	1.6306e-02
7.92	-2.0867e-03
8.28	-9.6418e-04
8.64	-2.2747e-03
9.00	-1.8407e-03
9.36	-9.7790e-04
9.72	-4.6287e-04
10.08	-1.9470e-04
10.44	-5.2356e-06
10.80	1.8290e-06
11.16	2.4144e-05
