-11.16	-1.5780e-01
-10.80	-1.5786e-01
-10.44	-1.5814e-01
-10.08	-1.5877e-01
-9.72	-1.6022e-01
-9.36	-1.6245e-01
-9.00	-1.6610e-01
-8.64	-1.6662e-01
-8.28	-1.6388e-01
-7.92	-1.4666e-01
-7.56	-1.1928e-01
-7.20	-6.4188e-02
-6.84	-4.8781e-02
-6.48	-5.0087e-02
-6.12	-4.6376e-02
-5.76	-4.3670e-02
-5.40	-4.0270e-02
-5.04	-3.6286e-02
-4.68	-3.2786e-02
-4.32	-2.9200e-02
-3.96	-2.6212e-02
-3.60	-2.3575e-02
-3.24	-2.1275e-02
-2.88	-1.9260e-02
-2.52	-1.7532e-02
-2.16	-1.6044e-02
-1.80	-1.4823e-02
-1.44	-1.3839e-02
-1.08	-1.3104e-02
-0.72	-1.2613e-02
-0.36	-1.2348e-02
0.00	-1.2259e-02
0.36	-1.2348e-02
0.72	-1.2613e-02
1.08	-1.3104e-02
1.44	-1.3839e-02
1.80	-1.4823e-02
2.16	-1.6044e-02
2.52	-1.7532e-02
2.88	-1.9260e-02
3.24	-2.1275e-02
3.60	-2.3575e-02
3.96	-2.6212e-02
4.32	-2.9200e-02
4.68	-3.2786e-02
5.04	-3.6286e-02
5.40	-4.0270e-02
5.76	-4.3670e-02
6.12	-4.6376e-02
6.48	-5.0087e-02
6.84	-4.8781e-02
7.20	-6.4188e-02
7.56	-1.1928e-01
7.92	-1.4666e-01
8.28	-1.6388e-01
8.64	-1.6662e-01
9.00	-1.6610e-01
9.36	-1.6245e-01
9.72	-1.6022e-01
10.08	-1.5877e-01
10.44	-1.5814e-01
10.80	-1.5786e-01
11.16	-1.5780e-01
