-11.16	-1.4022e-01
-10.80	-1.4027e-01
-10.44	-1.4055e-01
-10.08	-1.4117e-01
-9.72	-1.4269e-01
-9.36	-1.4511e-01
-9.00	-1.4925e-01
-8.64	-1.5106e-01
-8.28	-1.4897e-01
-7.92	-1.3640e-01
-7.56	-1.1297e-01
-7.20	-6.0700e-02
-6.84	-3.3251e-02
-6.48	-2.7788e-02
-6.12	-2.4303e-02
-5.76	-2.2379e-02
-5.40	-2.0863e-02
-5.04	-1.8696e-02
-4.68	-1.6607e-02
-4.32	-1.4267e-02
-3.96	-1.2233e-02
-3.60	-1.0431e-02
-3.24	-8.8115e-03
-2.88	-7.3798e-03
-2.52	-6.1199e-03
-2.16	-5.0090e-03
-1.80	-4.0746e-03
-1.44	-3.2949e-03
-1.08	-2.6901e-03
-0.72	-2.2713e-03
-0.36	-2.0374e-03
0.00	-1.9583e-03
0.36	-2.0374e-03
0.72	-2.2713e-03
1.08	-2.6901e-03
1.44	-3.2949e-03
1.80	-4.0746e-03
2.16	-5.0090e-03
2.52	-6.1199e-03
2.88	-7.3798e-03
3.24	-8.8115e-03
3.60	-1.0431e-02
3.96	-1.2233e-02
4.32	-1.4267e-02
4.68	-1.6607e-02
5.04	-1.8696e-02
5.40	-2.0863e-02
5.76	-2.2379e-02
6.12	-2.4303e-02
6.48	-2.7788e-02
6.84	-3.3251e-02
7.20	-6.0700e-02
7.56	-1.1297e-01
7.92	-1.3640e-01
8.28	-1.4897e-01
8.64	-1.5106e-01
9.00	-1.4925e-01
9.36	-1.4511e-01
9.72	-1.4269e-01
10.08	-1.4117e-01
10.44	-1.4055e-01
10.80	-1.4027e-01
11.16	-1.4022e-01
