-11.16	3.1142e-01
-10.80	3.1199e-01
-10.44	3.1187e-01
-10.08	3.1264e-01
-9.72	3.0856e-01
-9.36	3.0897e-01
-9.00	3.0622e-01
-8.64	2.8987e-01
-8.28	2.5725e-01
-7.92	2.6905e-01
-7.56	1.9117e-01
-7.20	1.7392e-01
-6.84	3.3710e-01
-6.48	3.6573e-01
-6.12	3.8827e-01
-5.76	4.1916e-01
-5.40	4.8414e-01
-5.04	5.5287e-01
-4.68	6.1054e-01
-4.32	6.5373e-01
-3.96	6.7820e-01
-3.60	6.9296e-01
-3.24	7.0416e-01
-2.88	7.1285e-01
-2.52	7.1936e-01
-2.16	7.2441e-01
-1.80	7.2824e-01
-1.44	7.3084e-01
-1.08	7.3234e-01
-0.72	7.3313e-01
-0.36	7.3344e-01
0.00	7.3352e-01
0.36	7.3344e-01
0.72	7.3313e-01
1.08	7.3234e-01
1.44	7.3084e-01
1.80	7.2824e-01
2.16	7.2441e-01
2.52	7.1936e-01
2.88	7.1285e-01
3.24	7.0416e-01
3.60	6.9296e-01
3.96	6.7820e-01
4.32	6.5373e-01
4.68	6.1054e-01
5.04	5.5287e-01
5.40	4.8414e-01
5.76	4.1916e-01
6.12	3.8827e-01
6.48	3.6573e-01
6.84	3.3710e-01
7.20	1.7392e-01
7.56	1.9116e-01
7.92	2.6905e-01
8.28	2.5725e-01
8.64	2.8987e-01
9.00	3.0622e-01
9.36	3.0897e-01
9.72	3.0856e-01
10.08	3.1264e-01
10.44	3.1187e-01
10.80	3.1199e-01
11.16	3.1142e-01
