-11.16	-1.0093e-01
-10.80	-1.0095e-01
-10.44	-1.0093e-01
-10.08	-1.0075e-01
-9.72	-1.0005e-01
-9.36	-9.8877e-02
-9.00	-9.5487e-02
-8.64	-9.2354e-02
-8.28	-9.4756e-02
-7.92	-9.7567e-02
-7.56	-1.0724e-01
-7.20	-1.9645e-01
-6.84	-2.7043e-01
-6.48	-2.6907e-01
-6.12	-2.5670e-01
-5.76	-2.4476e-01
-5.40	-2.3922e-01
-5.04	-2.3736e-01
-4.68	-2.3613e-01
-4.32	-2.3585e-01
-3.96	-2.3545e-01
-3.60	-2.3513e-01
-3.24	-2.3471e-01
-2.88	-2.3416e-01
-2.52	-2.3350e-01
-2.16	-2.3273e-01
-1.80	-2.3193e-01
-1.44	-2.3118e-01
-1.08	-2.3057e-01
-0.72	-2.3013e-01
-0.36	-2.2990e-01
0.00	-2.2982e-01
0.36	-2.2990e-01
0.72	-2.3013e-01
1.08	-2.3057e-01
1.44	-2.3118e-01
1.80	-2.3193e-01
2.16	-2.3273e-01
2.52	-2.3350e-01
2.88	-2.3416e-01
3.24	-2.3471e-01
3.60	-2.3513e-01
3.96	-2.3545e-01
4.32	-2.3585e-01
4.68	-2.3613e-01
5.04	-2.3736e-01
5.40	-2.3922e-01
5.76	-2.4476e-01
6.12	-2.5670e-01
6.48	-2.6907e-01
6.84	-2.7043e-01
7.20	-1.9645e-01
7.56	-1.0724e-01
7.92	-9.7567e-02
8.28	-9.4756e-02
8.64	-9.2354e-02
9.00	-9.5487e-02
9.36	-9.8877e-02
9.72	-1.0005e-01
10.08	-1.0075e-01
10.44	-1.0093e-01
10.80	-1.0095e-01
11.16	-1.0093e-01
