-11.16	-2.0935e-04
-10.80	-6.4126e-04
-10.44	-2.2377e-03
-10.08	-5.1423e-03
-9.72	-1.7093e-03
-9.36	1.6059e-02
-9.00	3.7714e-02
-8.64	4.6881e-02
-8.28	6.6169e-02
-7.92	1.2042e-01
-7.56	2.7292e-01
-7.20	1.6272e-01
-6.84	3.2772e-02
-6.48	-2.6363e-02
-6.12	-5.0733e-02
-5.76	-5.8700e-02
-5.40	-6.1789e-02
-5.04	-6.1194e-02
-4.68	-5.8093e-02
-4.32	-5.3313e-02
-3.96	-4.6856e-02
-3.60	-3.9583e-02
-3.24	-3.1491e-02
-2.88	-2.3140e-02
-2.52	-1.5110e-02
-2.16	-8.1987e-03
-1.80	-3.5934e-03
-1.44	-1.3770e-03
-1.08	-4.2517e-04
-0.72	-1.1730e-04
-0.36	-2.7592e-05
0.00	-1.9875e-14
0.36	2.7592e-05
0.72	1.1730e-04
1.08	4.2517e-04
1.44	1.3770e-03
1.80	3.5934e-03
2.16	8.1987e-03
2.52	1.5110e-02
2.88	2.3140e-02
3.24	3.1491e-02
3.60	3.9583e-02
3.96	4.6856e-02
4.32	5.3313e-02
4.68	5.8093e-02
5.04	6.1194e-02
5.40	6.1789e-02
5.76	5.8700e-02
6.12	5.0733e-02
6.48	2.6362e-02
6.84	-3.2772e-02
7.20	-1.6272e-01
7.56	-2.7292e-01
7.92	-1.2042e-01
8.28	-6.6169e-02
8.64	-4.6881e-02
9.00	-3.7714e-02
9.36	-1.6059e-02
9.72	1.7093e-03
10.08	5.1423e-03
10.44	2.2377e-03
10.80	6.4126e-04
11.16	2.0935e-04
