-11.16	2.4207e-02
-10.80	2.4208e-02
-10.44	2.4204e-02
-10.08	2.4175e-02
-9.72	2.4054e-02
-9.36	2.3831e-02
-9.00	2.3271e-02
-8.64	2.2500e-02
-8.28	2.2115e-02
-7.92	2.1969e-02
-7.56	2.1745e-02
-7.20	2.7717e-02
-6.84	4.8742e-02
-6.48	7.9275e-02
-6.12	1.0811e-01
-5.76	1.3774e-01
-5.40	1.6675e-01
-5.04	1.9713e-01
-4.68	2.2737e-01
-4.32	2.5645e-01
-3.96	2.8427e-01
-3.60	3.0958e-01
-3.24	3.3173e-01
-2.88	3.5096e-01
-2.52	3.6675e-01
-2.16	3.7963e-01
-1.80	3.8947e-01
-1.44	3.9649e-01
-1.08	4.0087e-01
-0.72	4.0337e-01
-0.36	4.0447e-01
0.00	4.0481e-01
0.36	4.0447e-01
0.72	4.0337e-01
1.08	4.0087e-01
1.44	3.9649e-01
1.80	3.8947e-01
2.16	3.7963e-01
2.52	3.6675e-01
2.88	3.5096e-01
3.24	3.3173e-01
3.60	3.0958e-01
3.96	2.8427e-01
4.32	2.5645e-01
4.68	2.2737e-01
5.04	1.9713e-01
5.40	1.6675e-01
5.76	1.3774e-01
6.12	1.0811e-01
6.48	7.9275e-02
6.84	4.8742e-02
7.20	2.7717e-02
7.56	2.1745e-02
7.92	2.1969e-02
8.28	2.2115e-02
8.64	2.2500e-02
9.00	2.3271e-02
9.36	2.3831e-02
9.72	2.4054e-02
10.08	2.4175e-02
10.44	2.4204e-02
10.80	2.4208e-02
11.16	2.4207e-02
