-11.16	-4.6138e-07
-10.80	6.3052e-06
-10.44	2.5489e-05
-10.08	9.8780e-05
-9.72	2.2451e-04
-9.36	4.6019e-04
-9.00	8.1092e-04
-8.64	8.9639e-04
-8.28	3.6116e-04
-7.92	2.8789e-04
-7.56	-2.7655e-03
-7.20	-8.1457e-03
-6.84	-8.4968e-03
-6.48	-7.3223e-03
-6.12	-6.2880e-03
-5.76	-5.9593e-03
-5.40	-5.8277e-03
-5.04	-5.6647e-03
-4.68	-5.3734e-03
-4.32	-4.9712e-03
-3.96	-4.4662e-03
-3.60	-3.8586e-03
-3.24	-3.1965e-03
-2.88	-2.5290e-03
-2.52	-1.8905e-03
-2.16	-1.3300e-03
-1.80	-8.6409e-04
-1.44	-5.1130e-04
-1.08	-2.7044e-04
-0.72	-1.2736e-04
-0.36	-4.7075e-05
0.00	6.5440e-11
0.36	4.7075e-05
0.72	1.2736e-04
1.08	2.7045e-04
1.44	5.1130e-04
1.80	8.6409e-04
2.16	1.3300e-03
2.52	1.8905e-03
2.88	2.5290e-03
3.24	3.1965e-03
3.60	3.8586e-03
3.96	4.4662e-03
4.32	4.9712e-03
4.68	5.3734e-03
5.04	5.6647e-03
5.40	5.8277e-03
5.76	5.9593e-03
6.12	6.2880e-03
6.48	7.3223e-03
6.84	8.4968e-03
7.20	8.1457e-03
7.56	2.7655e-03
7.92	-2.8789e-04
8.28	-3.6116e-04
8.64	-8.9640e-04
9.00	-8.1091e-04
9.36	-4.6019e-04
9.72	-2.2451e-04
10.08	-9.8780e-05
10.44	-2.5489e-05
10.80	-6.3052e-06
11.16	4.6138e-07
