-11.16	1.1524e-08
-10.80	1.0556e-07
-10.44	1.4753e-06
-10.08	5.3768e-06
-9.72	1.6833e-05
-9.36	3.5025e-05
-9.00	7.4917e-05
-8.64	1.0551e-04
-8.28	8.5951e-05
-7.92	1.8635e-05
-7.56	1.5429e-04
-7.20	8.5152e-04
-6.84	1.4414e-03
-6.48	1.6137e-03
-6.12	1.4575e-03
-5.76	1.3744e-03
-5.40	1.3237e-03
-5.04	1.3191e-03
-4.68	1.3290e-03
-4.32	1.3403e-03
-3.96	1.3533e-03
-3.60	1.3636e-03
-3.24	1.3734e-03
-2.88	1.3807e-03
-2.52	1.3860e-03
-2.16	1.3891e-03
-1.80	1.3906e-03
-1.44	1.3908e-03
-1.08	1.3904e-03
-0.72	1.3899e-03
-0.36	1.3895e-03
0.00	1.3894e-03
0.36	1.3895e-03
0.72	1.3899e-03
1.08	1.3904e-03
1.44	1.3908e-03
1.80	1.3906e-03
2.16	1.3891e-03
2.52	1.3860e-03
2.88	1.3807e-03
3.24	1.3734e-03
3.60	1.3636e-03
3.96	1.3533e-03
4.32	1.3403e-03
4.68	1.3290e-03
5.04	1.3191e-03
5.40	1.3237e-03
5.76	1.3744e-03
6.12	1.4575e-03
6.48	1.6137e-03
6.84	1.4414e-03
7.20	8.5150e-04
7.56	1.5428e-04
7.92	1.8690e-05
8.28	8.5780e-05
8.64	1.0569e-04
9.00	7.4891e-05
9.36	3.4923e-05
9.72	1.6850e-05
10.08	5.3747e-06
10.44	1.4755e-06
10.80	1.0524e-07
11.16	1.1617e-08
