-11.16	3.3395e-05
-10.80	9.1415e-05
-10.44	7.0170e-05
-10.08	2.8027e-04
-9.72	1.3215e-03
-9.36	2.6675e-03
-9.00	5.1326e-03
-8.64	7.6929e-03
-8.28	7.0662e-03
-7.92	1.3001e-03
-7.56	1.5277e-02
-7.20	7.0989e-02
-6.84	1.0003e-01
-6.48	3.0768e-02
-6.12	1.1267e-02
-5.76	2.1688e-02
-5.40	2.8736e-02
-5.04	3.1116e-02
-4.68	3.0006e-02
-4.32	2.6161e-02
-3.96	2.0962e-02
-3.60	1.5410e-02
-3.24	1.0498e-02
-2.88	6.7784e-03
-2.52	4.1453e-03
-2.16	2.4158e-03
-1.80	1.2787e-03
-1.44	5.8242e-04
-1.08	2.2276e-04
-0.72	7.0545e-05
-0.36	1.6604e-05
0.00	4.6119e-08
0.36	1.6594e-05
0.72	7.0475e-05
1.08	2.2275e-04
1.44	5.8240e-04
1.80	1.2787e-03
2.16	2.4159e-03
2.52	4.1453e-03
2.88	6.7784e-03
3.24	1.0498e-02
3.60	1.5410e-02
3.96	2.0962e-02
4.32	2.6161e-02
4.68	3.0006e-02
5.04	3.1116e-02
5.40	2.8736e-02
5.76	2.1688e-02
6.12	1.1267e-02
6.48	3.0768e-02
6.84	1.0003e-01
7.20	7.0989e-02
7.56	1.5276e-02
7.92	1.3001e-03
8.28	7.0661e-03
8.64	7.6929e-03
9.00	5.1326e-03
9.36	2.6675e-03
9.72	1.3215e-03
10.08	2.8027e-04
10.44	7.0170e-05
10.80	9.1415e-05
11.16	3.3395e-05
