-11.16	-6.5942e-01
-10.80	-6.5863e-01
-10.44	-6.5853e-01
-10.08	-6.5655e-01
-9.72	-6.6026e-01
-9.36	-6.5800e-01
-9.00	-6.7586e-01
-8.64	-7.1433e-01
-8.28	-7.6615e-01
-7.92	-7.9317e-01
-7.56	-8.2976e-01
-7.20	-5.1500e-01
-6.84	-3.4557e-01
-6.48	-3.3908e-01
-6.12	-3.0566e-01
-5.76	-2.4908e-01
-5.40	-1.9515e-01
-5.04	-1.5112e-01
-4.68	-1.1907e-01
-4.32	-9.6167e-02
-3.96	-7.9910e-02
-3.60	-6.8352e-02
-3.24	-6.0291e-02
-2.88	-5.4678e-02
-2.52	-5.0952e-02
-2.16	-4.8537e-02
-1.80	-4.7090e-02
-1.44	-4.6290e-02
-1.08	-4.5922e-02
-0.72	-4.5766e-02
-0.36	-4.5714e-02
0.00	-4.5702e-02
0.36	-4.5714e-02
0.72	-4.5766e-02
1.08	-4.5922e-02
1.44	-4.6290e-02
1.80	-4.7090e-02
2.16	-4.8537e-02
2.52	-5.0952e-02
2.88	-5.4678e-02
3.24	-6.0291e-02
3.60	-6.8352e-02
3.96	-7.9910e-02
4.32	-9.6167e-02
4.68	-1.1907e-01
5.04	-1.5112e-01
5.40	-1.9515e-01
5.76	-2.4908e-01
6.12	-3.0566e-01
6.48	-3.3908e-01
6.84	-3.4557e-01
7.20	-5.1500e-01
7.56	-8.2976e-01
7.92	-7.9317e-01
8.28	-7.6615e-01
8.64	-7.1433e-01
9.00	-6.7586e-01
9.36	-6.5800e-01
9.72	-6.6026e-01
10.08	-6.5655e-01
10.44	-6.5853e-01
10.80	-6.5863e-01
11.16	-6.5942e-01
