-11.16	2.3965e-02
-10.80	2.3960e-02
-10.44	2.3950e-02
-10.08	2.3842e-02
-9.72	2.3523e-02
-9.36	2.2894e-02
-9.00	2.2251e-02
-8.64	2.2935e-02
-8.28	2.4599e-02
-7.92	2.5612e-02
-7.56	3.5377e-02
-7.20	2.0831e-01
-6.84	5.9801e-01
-6.48	7.8844e-01
-6.12	1.0917e+00
-5.76	1.4937e+00
-5.40	2.0118e+00
-5.04	2.6515e+00
-4.68	3.3807e+00
-4.32	4.1903e+00
-3.96	5.0387e+00
-3.60	5.8804e+00
-3.24	6.6531e+00
-2.88	7.3145e+00
-2.52	7.8185e+00
-2.16	8.1645e+00
-1.80	8.3653e+00
-1.44	8.4689e+00
-1.08	8.5115e+00
-0.72	8.5273e+00
-0.36	8.5317e+00
0.00	8.5326e+00
0.36	8.5317e+00
0.72	8.5273e+00
1.08	8.5115e+00
1.44	8.4689e+00
1.80	8.3653e+00
2.16	8.1645e+00
2.52	7.8185e+00
2.88	7.3145e+00
3.24	6.6531e+00
3.60	5.8804e+00
3.96	5.0387e+00
4.32	4.1903e+00
4.68	3.3807e+00
5.04	2.6515e+00
5.40	2.0118e+00
5.76	1.4937e+00
6.12	1.0917e+00
6.48	7.8844e-01
6.84	5.9801e-01
7.20	2.0831e-01
7.56	3.5377e-02
7.92	2.5612e-02
8.28	2.4599e-02
8.64	2.2935e-02
9.00	2.2251e-02
9.36	2.2894e-02
9.72	2.3523e-02
10.08	2.3842e-02
10.44	2.3950e-02
10.80	2.3960e-02
11.16	2.3965e-02
