-11.16	5.1210e-08
-10.80	-2.2211e-07
-10.44	-9.1290e-07
-10.08	-4.9853e-06
-9.72	-1.0348e-05
-9.36	-2.4431e-05
-9.00	-5.1328e-05
-8.64	-2.2374e-05
-8.28	-9.7607e-07
-7.92	4.6616e-05
-7.56	1.9901e-04
-7.20	8.1983e-04
-6.84	4.9340e-04
-6.48	1.7234e-04
-6.12	1.6870e-04
-5.76	1.2410e-04
-5.40	1.2381e-04
-5.04	1.2844e-04
-4.68	1.3008e-04
-4.32	1.1650e-04
-3.96	9.1000e-05
-3.60	6.1907e-05
-3.24	3.6192e-05
-2.88	1.6288e-05
-2.52	2.5831e-06
-2.16	-5.9972e-06
-1.80	-1.0750e-05
-1.44	-1.2901e-05
-1.08	-1.3505e-05
-0.72	-1.3535e-05
-0.36	-1.3438e-05
0.00	-1.3388e-05
0.36	-1.3432e-05
0.72	-1.3536e-05
1.08	-1.3507e-05
1.44	-1.2901e-05
1.80	-1.0759e-05
2.16	-6.0067e-06
2.52	2.5834e-06
2.88	1.6307e-05
3.24	3.6187e-05
3.60	6.1910e-05
3.96	9.1007e-05
4.32	1.1650e-04
4.68	1.3008e-04
5.04	1.2843e-04
5.40	1.2380e-04
5.76	1.2411e-04
6.12	1.6869e-04
6.48	1.7236e-04
6.84	4.9342e-04
7.20	8.1981e-04
7.56	1.9896e-04
7.92	4.6642e-05
8.28	-9.7608e-07
8.64	-2.2431e-05
9.00	-5.1371e-05
9.36	-2.4458e-05
9.72	-1.0340e-05
10.08	-4.9865e-06
10.44	-9.1247e-07
10.80	-2.2245e-07
11.16	5.1268e-08
