-11.16	-1.6020e+00
-10.80	-1.6026e+00
-10.44	-1.6039e+00
-10.08	-1.6050e+00
-9.72	-1.6069e+00
-9.36	-1.6128e+00
-9.00	-1.6236e+00
-8.64	-1.6320e+00
-8.28	-1.6432e+00
-7.92	-1.6664e+00
-7.56	-1.6827e+00
-7.20	-1.1626e+00
-6.84	-6.3500e-01
-6.48	-2.9519e-01
-6.12	-9.9907e-02
-5.76	7.8614e-03
-5.40	7.4935e-02
-5.04	1.2156e-01
-4.68	1.5535e-01
-4.32	1.8098e-01
-3.96	2.0066e-01
-3.60	2.1572e-01
-3.24	2.2699e-01
-2.88	2.3517e-01
-2.52	2.4071e-01
-2.16	2.4434e-01
-1.80	2.4650e-01
-1.44	2.4760e-01
-1.08	2.4799e-01
-0.72	2.4812e-01
-0.36	2.4815e-01
0.00	2.4816e-01
0.36	2.4815e-01
0.72	2.4812e-01
1.08	2.4799e-01
1.44	2.4760e-01
1.80	2.4650e-01
2.16	2.4434e-01
2.52	2.4071e-01
2.88	2.3517e-01
3.24	2.2699e-01
3.60	2.1572e-01
3.96	2.0066e-01
4.32	1.8098e-01
4.68	1.5535e-01
5.04	1.2156e-01
5.40	7.4935e-02
5.76	7.8614e-03
6.12	-9.9907e-02
6.48	-2.9519e-01
6.84	-6.3500e-01
7.20	-1.1626e+00
7.56	-1.6827e+00
7.92	-1.6664e+00
8.28	-1.6432e+00
8.64	-1.6320e+00
9.00	-1.6236e+00
9.36	-1.6128e+00
9.72	-1.6069e+00
10.08	-1.6050e+00
10.44	-1.6039e+00
10.80	-1.6026e+00
11.16	-1.6020e+00
