-11.16	7.3889e-08
-10.80	-1.7936e-07
-10.44	-8.4466e-07
-10.08	-5.1814e-06
-9.72	-1.1113e-05
-9.36	-2.6744e-05
-9.00	-5.8538e-05
-8.64	-3.7390e-05
-8.28	-4.8264e-06
-7.92	5.0527e-06
-7.56	1.3091e-04
-7.20	4.5139e-04
-6.84	3.2011e-04
-6.48	9.2245e-05
-6.12	7.1664e-05
-5.76	7.1801e-06
-5.40	-2.3108e-05
-5.04	-4.0491e-05
-4.68	-4.5367e-05
-4.32	-4.0721e-05
-3.96	-3.6075e-05
-3.60	-3.3488e-05
-3.24	-3.3560e-05
-2.88	-3.5217e-05
-2.52	-3.7467e-05
-2.16	-3.9422e-05
-1.80	-4.0827e-05
-1.44	-4.1583e-05
-1.08	-4.1819e-05
-0.72	-4.1811e-05
-0.36	-4.1753e-05
0.00	-4.1722e-05
0.36	-4.1755e-05
0.72	-4.1811e-05
1.08	-4.1815e-05
1.44	-4.1580e-05
1.80	-4.0822e-05
2.16	-3.9426e-05
2.52	-3.7460e-05
2.88	-3.5216e-05
3.24	-3.3556e-05
3.60	-3.3492e-05
3.96	-3.6079e-05
4.32	-4.0728e-05
4.68	-4.5371e-05
5.04	-4.0492e-05
5.40	-2.3107e-05
5.76	7.1815e-06
6.12	7.1679e-05
6.48	9.2230e-05
6.84	3.2003e-04
7.20	4.5140e-04
7.56	1.3088e-04
7.92	5.0937e-06
8.28	-4.8066e-06
8.64	-3.7357e-05
9.00	-5.8591e-05
9.36	-2.6779e-05
9.72	-1.1106e-05
10.08	-5.1820e-06
10.44	-8.4463e-07
10.80	-1.7949e-07
11.16	7.3924e-08
