-11.16	1.2884e-07
-10.80	3.2324e-07
-10.44	5.3670e-07
-10.08	3.0170e-06
-9.72	1.9820e-06
-9.36	4.5508e-06
-9.00	7.9290e-06
-8.64	8.8305e-06
-8.28	1.6339e-05
-7.92	6.3806e-05
-7.56	3.9729e-04
-7.20	3.8604e-04
-6.84	1.9368e-04
-6.48	2.4401e-04
-6.12	2.6282e-04
-5.76	2.4062e-04
-5.40	2.1431e-04
-5.04	1.9153e-04
-4.68	1.8068e-04
-4.32	1.7371e-04
-3.96	1.6864e-04
-3.60	1.6457e-04
-3.24	1.6187e-04
-2.88	1.5967e-04
-2.52	1.5812e-04
-2.16	1.5681e-04
-1.80	1.5588e-04
-1.44	1.5523e-04
-1.08	1.5491e-04
-0.72	1.5475e-04
-0.36	1.5470e-04
0.00	1.5469e-04
0.36	1.5470e-04
0.72	1.5475e-04
1.08	1.5491e-04
1.44	1.5523e-04
1.80	1.5588e-04
2.16	1.5681e-04
2.52	1.5812e-04
2.88	1.5967e-04
3.24	1.6187e-04
3.60	1.6457e-04
3.96	1.6864e-04
4.32	1.7371e-04
4.68	1.8068e-04
5.04	1.9153e-04
5.40	2.1431e-04
5.76	2.4063e-04
6.12	2.6263e-04
6.48	2.4421e-04
6.84	1.9342e-04
7.20	3.8606e-04
7.56	3.9575e-04
7.92	6.1406e-05
8.28	1.5871e-05
8.64	8.3629e-06
9.00	7.9155e-06
9.36	4.6101e-06
9.72	1.9805e-06
10.08	3.0189e-06
10.44	5.3725e-07
10.80	3.2288e-07
11.16	1.2887e-07
