15.295	258.3	546	0.47308	0.00045124	28
15.754	261.59	562	0.46546	0.00044398	28
15.864	261.61	562	0.46549	0.00044401	28
15.874	262.19	562	0.46654	0.00044501	28
16.041	261.67	558	0.46894	0.00044729	28
15.904	264.12	554	0.47675	0.00045474	28
15.889	265.32	564	0.47042	0.00044871	28
16.409	264.39	572	0.46221	0.00044088	28
16.15	265.43	560	0.47398	0.00045211	28
16.23	265.01	570	0.46492	0.00044347	28
15.488	265.91	562	0.47316	0.00045132	28
16.413	267.13	576	0.46376	0.00044236	28
16.421	267.93	574	0.46677	0.00044523	28
15.954	268.41	574	0.46761	0.00044603	28
16.271	269.37	570	0.47258	0.00045077	28
16.051	269.09	566	0.47542	0.00045348	28
16.044	270.46	572	0.47284	0.00045101	28
16.001	269.93	564	0.4786	0.00045651	28
16.582	270.91	582	0.46549	0.00044401	28
16.209	271.29	572	0.47428	0.00045239	28
16.497	272.02	580	0.469	0.00044736	28
16.215	272.82	578	0.47201	0.00045023	28
16.508	273.05	574	0.4757	0.00045374	28
16.455	272.7	574	0.47508	0.00045316	28
16.633	272.53	584	0.46665	0.00044512	28
16.154	272.48	568	0.47972	0.00045758	28
16.033	273.63	578	0.4734	0.00045156	28
16.457	270.63	580	0.4666	0.00044507	28
16.551	272.98	578	0.47229	0.00045049	28
16.278	273.31	574	0.47615	0.00045417	28
16.643	274.07	576	0.47581	0.00045386	28
16.507	273.73	582	0.47032	0.00044862	28
16.134	273.99	578	0.47402	0.00045215	28
16.18	274.32	570	0.48127	0.00045906	28
16.409	274.71	584	0.4704	0.00044869	28
16.825	273.88	588	0.46578	0.00044428	28
16.564	273.7	580	0.47189	0.00045012	28
16.479	274.16	586	0.46785	0.00044626	28
16.4	274.03	580	0.47246	0.00045066	28
16.574	273.74	582	0.47035	0.00044865	28
16.545	275.04	582	0.47257	0.00045076	28
16.378	275.35	582	0.47312	0.00045128	28
16.536	274.98	580	0.4741	0.00045222	28
16.425	275.74	584	0.47216	0.00045037	28
16.637	275.51	588	0.46856	0.00044693	28
16.165	276.8	572	0.48391	0.00046158	28
16.427	275.9	582	0.47406	0.00045218	28
16.584	275.14	588	0.46793	0.00044633	28
16.254	274.15	578	0.4743	0.00045241	28
16.535	277.07	580	0.4777	0.00045566	28
16.775	276.52	588	0.47027	0.00044857	28
16.628	276.8	588	0.47075	0.00044902	28
16.589	277.83	600	0.46305	0.00044168	28
16.606	277.83	586	0.47411	0.00045223	28
16.592	277.65	590	0.4706	0.00044888	28

16.686	277.68	590	0.47064	0.00044892	28
16.579	278.32	590	0.47173	0.00044996	28
16.833	277.48	584	0.47514	0.00045321	28
16.651	279.01	590	0.47291	0.00045108	28
16.876	277.82	590	0.47088	0.00044915	28
16.879	277.75	590	0.47077	0.00044904	28
16.446	278.48	582	0.47849	0.00045641	28
16.726	279.51	580	0.48191	0.00045967	28
16.832	279.72	592	0.4725	0.00045069	28
16.694	278.9	600	0.46483	0.00044338	28
16.111	279.5	570	0.49036	0.00046773	28
16.75	279.65	588	0.47559	0.00045365	28
16.808	278.87	594	0.46948	0.00044781	28
16.153	279.51	594	0.47056	0.00044884	28
16.675	279.57	594	0.47065	0.00044893	28
16.72	279.77	590	0.47418	0.0004523	28
16.238	279.6	576	0.48541	0.00046301	28
16.505	282.28	592	0.47683	0.00045482	28
16.287	281.75	590	0.47754	0.0004555	28
16.781	282.69	590	0.47913	0.00045702	28
16.533	282.22	596	0.47353	0.00045167	28
16.964	282.36	600	0.4706	0.00044888	28
16.629	282.15	588	0.47984	0.0004577	28
17.18	281.77	602	0.46806	0.00044646	28
17.166	283.54	598	0.47415	0.00045227	28
16.577	282.76	584	0.48418	0.00046184	28
16.418	283.9	592	0.47956	0.00045743	28
17.047	283.57	598	0.4742	0.00045231	28
16.286	284.07	574	0.4949	0.00047206	28
16.612	284.81	582	0.48937	0.00046678	28
16.406	284.83	586	0.48605	0.00046362	28
16.295	285.83	576	0.49624	0.00047334	28
16.914	285.02	604	0.47188	0.0004501	28
16.357	280.52	580	0.48365	0.00046133	28
16.908	286.34	596	0.48043	0.00045826	28
16.849	286.99	594	0.48315	0.00046085	28
16.107	287.77	572	0.5031	0.00047988	28
16.489	287.36	586	0.49037	0.00046774	28
16.454	287.56	582	0.49408	0.00047128	28
17.292	292.86	610	0.48009	0.00045794	28
16.044	293.51	578	0.50781	0.00048437	28
17.202	293.66	610	0.48141	0.00045919	28
17.004	297.21	598	0.497	0.00047406	28
