15.004	523.02	454	1.152	0.0010989	28
14.958	527.73	450	1.1727	0.0011186	28
15.088	531.63	458	1.1608	0.0011072	28
14.918	533.25	454	1.1746	0.0011204	28
14.494	537.03	436	1.2317	0.0011749	28
14.736	546.89	446	1.2262	0.0011696	28
14.892	549.59	476	1.1546	0.0011013	28
14.515	549.8	444	1.2383	0.0011811	28
14.887	551.5	452	1.2201	0.0011638	28
14.822	554.12	452	1.2259	0.0011694	28
14.964	556.52	462	1.2046	0.001149	28
15.32	555.88	460	1.2084	0.0011527	28
15.042	560.86	456	1.23	0.0011732	28
15.349	561.81	478	1.1753	0.0011211	28
14.83	561.97	452	1.2433	0.0011859	28
15.442	562.83	466	1.2078	0.0011521	28
14.819	564.8	450	1.2551	0.0011972	28
15.828	568.97	478	1.1903	0.0011354	28
15.404	569.66	464	1.2277	0.0011711	28
15.203	574.52	466	1.2329	0.001176	28
14.542	581.81	480	1.2121	0.0011562	28
15.871	583.52	480	1.2157	0.0011596	28
15.079	583.82	476	1.2265	0.0011699	28
15.466	584.19	470	1.243	0.0011856	28
15.519	585.58	474	1.2354	0.0011784	28
14.434	522.11	436	1.1975	0.0011422	28
14.906	523.8	452	1.1588	0.0011054	28
15.096	524.56	456	1.1504	0.0010973	28
14.978	526.35	450	1.1697	0.0011157	28
14.881	528.79	454	1.1647	0.001111	28
15.127	530.86	460	1.154	0.0011008	28
14.597	532.56	442	1.2049	0.0011493	28
14.701	531.35	446	1.1914	0.0011364	28
14.822	532.19	450	1.1826	0.0011281	28
14.938	532.59	454	1.1731	0.001119	28
15.258	533.44	460	1.1597	0.0011061	28
14.748	536.46	442	1.2137	0.0011577	28
14.615	537.65	440	1.2219	0.0011655	28
14.757	540.21	444	1.2167	0.0011605	28
14.975	539.74	454	1.1889	0.001134	28
14.413	541.27	434	1.2472	0.0011896	28
15.195	541.35	460	1.1768	0.0011225	28
14.738	542.1	446	1.2155	0.0011594	28
14.871	541.05	450	1.2023	0.0011468	28
14.766	541.04	450	1.2023	0.0011468	28
15.034	542.54	452	1.2003	0.0011449	28
14.59	544.58	442	1.2321	0.0011752	28
15.563	546.49	472	1.1578	0.0011044	28
14.655	545.89	444	1.2295	0.0011727	28
14.658	546.78	442	1.2371	0.00118	28
15.297	549.07	466	1.1783	0.0011239	28
14.96	547.64	454	1.2063	0.0011506	28
14.751	548.37	446	1.2295	0.0011728	28
14.411	551.62	444	1.2424	0.001185	28
14.635	549.73	444	1.2381	0.001181	28
15.364	551.49	470	1.1734	0.0011192	28
14.831	551.49	446	1.2365	0.0011795	28
14.89	551.58	450	1.2257	0.0011692	28
15.599	552.85	476	1.1614	0.0011078	28
14.734	554.11	450	1.2314	0.0011745	28
14.87	554.59	450	1.2324	0.0011755	28
15.221	556.57	464	1.1995	0.0011442	28
14.925	557.29	456	1.2221	0.0011657	28
15.535	556.77	474	1.1746	0.0011204	28
15.806	556.54	480	1.1595	0.0011059	28
14.367	559.34	454	1.232	0.0011752	28
14.995	558.25	452	1.2351	0.0011781	28
15.542	557.58	468	1.1914	0.0011364	28
15.058	558.98	456	1.2258	0.0011693	28
15.139	559.99	458	1.2227	0.0011663	28
15.06	562.41	452	1.2443	0.0011868	28
15.086	563.6	474	1.189	0.0011341	28
15.324	562.63	474	1.187	0.0011322	28
15.308	564.05	462	1.2209	0.0011645	28
14.997	562.48	454	1.2389	0.0011818	28
15.694	562.99	474	1.1877	0.0011329	28
15.064	565.96	456	1.2411	0.0011839	28
15.057	565.24	456	1.2396	0.0011824	28
14.822	566.7	466	1.2161	0.00116	28
15.155	566.37	458	1.2366	0.0011795	28
15.117	568.09	460	1.235	0.001178	28
15.304	567.37	460	1.2334	0.0011765	28
15.023	568.91	456	1.2476	0.00119	28
15.158	569.47	460	1.238	0.0011808	28
14.9	570.24	462	1.2343	0.0011773	28
15.511	569.96	482	1.1825	0.0011279	28
15.355	574.44	464	1.238	0.0011809	28
15.221	575.78	462	1.2463	0.0011888	28
15.591	577.06	478	1.2072	0.0011515	28
14.859	577.87	466	1.2401	0.0011828	28
15.509	583.94	466	1.2531	0.0011953	28
15.638	583.47	472	1.2362	0.0011791	28
15.633	583.88	474	1.2318	0.001175	28
16.075	595.24	490	1.2148	0.0011587	28
16.171	600.21	492	1.2199	0.0011636	28
15.643	605.53	474	1.2775	0.0012185	28
15.269	607.64	500	1.2153	0.0011592	28
15.041	657.26	540	1.2172	0.001161	28
15.533	699.36	582	1.2017	0.0011462	28
