14.166	220	464	0.47413	0.00045225	28
14.997	227.81	488	0.46683	0.00044528	28
14.82	229.15	484	0.47345	0.0004516	28
14.852	228.9	484	0.47294	0.00045111	28
14.61	229.25	478	0.4796	0.00045746	28
15.197	229.37	496	0.46244	0.0004411	28
15.174	231.93	496	0.4676	0.00044602	28
15.124	232.11	496	0.46796	0.00044637	28
15.276	232.83	498	0.46753	0.00044596	28
15.235	233.18	498	0.46824	0.00044663	28
15.478	233.85	502	0.46584	0.00044435	28
15.505	233.07	502	0.46428	0.00044286	28
15.178	235.2	498	0.47229	0.0004505	28
15.462	234.95	504	0.46617	0.00044466	28
15.323	235.36	500	0.47071	0.00044899	28
15.132	235.72	502	0.46956	0.00044789	28
15.247	235.45	500	0.4709	0.00044917	28
15.182	235.61	500	0.47122	0.00044947	28
15.476	236.35	502	0.47081	0.00044908	28
15.164	236.62	500	0.47324	0.0004514	28
15.568	236.3	510	0.46334	0.00044195	28
15.601	236.76	508	0.46605	0.00044455	28
15.228	236.63	498	0.47516	0.00045323	28
15.368	236.44	502	0.47099	0.00044926	28
15.353	236.79	500	0.47359	0.00045173	28
15.575	236.97	504	0.47017	0.00044848	28
15.362	237.21	506	0.4688	0.00044716	28
15.265	237.21	498	0.47632	0.00045434	28
15.626	238.14	512	0.46512	0.00044366	28
15.449	237.85	496	0.47954	0.00045741	28
15.418	237.86	506	0.47007	0.00044838	28
15.335	238.29	502	0.47467	0.00045277	28
14.84	230.42	490	0.47024	0.00044854	28
15.888	239.59	514	0.46614	0.00044463	28
15.556	239.06	506	0.47245	0.00045065	28
15.48	239.34	510	0.4693	0.00044764	28
15.404	239.44	504	0.47508	0.00045315	28
15.366	239.63	506	0.47357	0.00045171	28
15.58	240.24	510	0.47106	0.00044932	28
15.544	239.86	510	0.47031	0.0004486	28
15.42	240.02	510	0.47063	0.00044891	28
15.732	240.09	510	0.47076	0.00044904	28
15.257	232.41	500	0.46483	0.00044337	28
15.068	240.42	492	0.48866	0.00046611	28
15.581	240.24	508	0.47291	0.00045108	28
15.603	241.78	508	0.47595	0.00045398	28
15.399	233.19	504	0.46267	0.00044132	28
14.902	233.87	490	0.47728	0.00045525	28
15.98	242.51	522	0.46458	0.00044314	28
15.294	233.61	494	0.47288	0.00045106	28
15.444	241.7	514	0.47024	0.00044854	28
15.205	241.88	502	0.48184	0.0004596	28
15.498	242.49	510	0.47546	0.00045352	28
15.751	242.89	520	0.46709	0.00044553	28
15.459	242.27	510	0.47504	0.00045312	28
15.337	242.89	502	0.48385	0.00046152	28
15.446	242.86	508	0.47807	0.00045601	28
15.383	243.54	502	0.48514	0.00046275	28
15.475	235.42	502	0.46897	0.00044732	28
15.709	243.46	516	0.47182	0.00045004	28
15.17	243.23	500	0.48646	0.00046401	28
15.932	243.33	518	0.46975	0.00044807	28
15.692	243.62	512	0.47583	0.00045387	28
15.885	243.98	518	0.471	0.00044926	28
15.538	235.89	508	0.46435	0.00044292	28
15.654	244.41	510	0.47924	0.00045713	28
15.732	244.37	518	0.47176	0.00044999	28
16.046	244.25	522	0.46791	0.00044632	28
15.44	239.42	504	0.47505	0.00045312	28
16.067	245.35	520	0.47183	0.00045005	28
15.599	237.4	508	0.46733	0.00044576	28
15.232	237.72	500	0.47544	0.0004535	28
16.152	246.07	520	0.47322	0.00045138	28
14.924	237.9	496	0.47963	0.00045749	28
15.835	246.34	522	0.47192	0.00045014	28
15.271	238.64	500	0.47729	0.00045526	28
15.603	239.18	510	0.46897	0.00044733	28
15.715	239.03	508	0.47054	0.00044883	28
15.685	239.67	516	0.46447	0.00044303	28
15.91	247.96	520	0.47685	0.00045485	28
15.968	248.62	526	0.47267	0.00045085	28
15.65	248.3	512	0.48497	0.00046258	28
15.303	240.49	506	0.47528	0.00045334	28
15.576	249.16	510	0.48855	0.00046601	28
15.326	241.42	504	0.47901	0.00045691	28
15.41	241.84	506	0.47795	0.0004559	28
15.739	242.84	514	0.47245	0.00045065	28
15.631	243.34	510	0.47713	0.00045511	28
16.281	251.84	532	0.47338	0.00045153	28
15.835	244.27	518	0.47156	0.0004498	28
15.812	251.85	514	0.48998	0.00046737	28
15.68	245.27	518	0.4735	0.00045165	28
15.426	245.88	504	0.48786	0.00046535	28
15.77	245.35	514	0.47733	0.0004553	28
16.199	248.32	526	0.4721	0.00045031	28
15.914	248.08	524	0.47344	0.00045159	28
16.027	260.21	522	0.49848	0.00047548	28
15.977	265.62	524	0.50691	0.00048351	28
