0.01050000	0.00061550
0.01111550	0.00065850
0.01177400	0.00069650
0.01247050	0.00073700
0.01320750	0.00077800
0.01398550	0.00082100
0.01480650	0.00086750
0.01567400	0.00091750
0.01659150	0.00097200
0.01756350	0.00103050
0.01859400	0.00109350
0.01968750	0.00116050
0.02084800	0.00123150
0.02207950	0.00130600
0.02338550	0.00138300
0.02476850	0.00146400
0.02623250	0.00155000
0.02778250	0.00164050
0.02942300	0.00173650
0.03115950	0.00183800
0.03299750	0.00194550
0.03494300	0.00205900
0.03700200	0.00217900
0.03918100	0.00230600
0.04148700	0.00244000
0.04392700	0.00258200
0.04650900	0.00273200
0.04924100	0.00289050
0.05213150	0.00305800
0.05518950	0.00323500
0.05842450	0.00342150
0.06184600	0.00361900
0.06546500	0.00382750
0.06929250	0.00404800
0.07334050	0.00428050
0.07762100	0.00452650
0.08214750	0.00478550
0.08693300	0.00505950
0.09199250	0.00534850
0.09734100	0.00565350
0.10299450	0.00597550
0.10897000	0.00631500
0.11528500	0.00667350
0.12195850	0.00705100
0.12900950	0.00745000
0.13645950	0.00787000
0.14432950	0.00831300
0.15264250	0.00878000
0.16142250	0.00927200
0.17069450	0.00979050
0.18048500	0.01033700
0.19082200	0.01091200
0.20173400	0.01151800
0.21325200	0.01215600
0.22540800	0.01282750
0.23823550	0.01353400
0.25176950	0.01427750
0.26604700	0.01506000
0.28110700	0.01588250
0.29698950	0.01674800
0.31373750	0.01765750
0.33139500	0.01861350
0.35000850	0.01961800
0.36962650	0.02067350
0.39030000	0.02178150
0.41208150	0.02294550
0.43502700	0.02416750
0.45919450	0.02544950
0.48464400	0.02679500
0.51000000	0.02816750
0.53544950	0.02953500
0.56498450	0.03100900
0.59599350	0.03262600
0.62861950	0.03431850
0.66293800	0.03609150
0.69902950	0.03794800
0.73697750	0.03989100
0.77686850	0.04083050
0.81769900	0.03991750
0.85761650	0.03913250
0.89674900	0.03844900
0.93519800	0.03784500
0.97304300	0.03730900
1.01000000	0.03683500
1.04784500	0.03639350
1.08423850	0.03600600
1.12024450	0.03565400
1.15589850	0.03533250
1.19123100	0.03503850
1.22626950	0.03476800
1.26103750	0.03451850
1.29555600	0.03428650
1.32984250	0.03407150
1.36391400	0.03387150
1.39778550	0.03368500
1.43147050	0.03351100
1.46498150	0.03334800
1.49832950	0.03319500
1.53152450	0.03305100
1.56457550	0.03291600
1.59749150	0.03278850
1.63028000	0.03266800
1.66294800	0.03255400
1.69550200	0.03244550
1.72794750	0.03234300
1.76029050	0.03224550
1.79253600	0.03215300
1.82468900	0.03206500
1.85675400	0.03198100
1.88873500	0.03190150
1.92063650	0.03182500
1.95246150	0.03175250
1.98421400	0.03167700
2.01000000	0.03160950
2.04175250	0.03153400
2.07328650	0.03146200
2.10474850	0.03139250
2.13614100	0.03132700
2.16746800	0.03126500
2.19873300	0.03120550
2.22993850	0.03114950
2.26108800	0.03109600
2.29218400	0.03104500
2.32322900	0.03099650
2.35422550	0.03095000
2.38517550	0.03090600
2.41608150	0.03086350
2.44694500	0.03082300
2.47776800	0.03078450
2.50855250	0.03074700
2.53929950	0.03069950
2.56999900	0.03065050
2.60064950	0.03060450
2.63125400	0.03056050
2.66181450	0.03051900
2.69233350	0.03047950
2.72281300	0.03044350
2.75325650	0.03040900
2.78366550	0.03037700
2.81404250	0.03034650
2.84438900	0.03031750
2.87470650	0.03029000
2.90499650	0.03026400
2.93526050	0.03023900
2.96549950	0.03021550
2.99571500	0.03019250
3.01000000	0.03018100
3.04021550	0.03015950
3.07037500	0.03012850
3.10050350	0.03009300
3.13059650	0.03006000
3.16065650	0.03003000
3.19068650	0.03000300
3.22068950	0.02997750
3.25066700	0.02995400
3.28062100	0.02993250
3.31055350	0.02991200
3.34046550	0.02989300
3.37035850	0.02987450
3.40023300	0.02985750
3.43009050	0.02984100
3.45993150	0.02982550
3.48975700	0.02980450
3.51956150	0.02977700
3.54933850	0.02975250
3.57909100	0.02972950
3.60882050	0.02970700
3.63852750	0.02968650
3.66821400	0.02966750
3.69788150	0.02964950
3.72753100	0.02963350
3.75716450	0.02961800
3.78678250	0.02960350
3.81638600	0.02959000
3.84597600	0.02957750
3.87555350	0.02956500
3.90511850	0.02954800
3.93466650	0.02952600
3.96419250	0.02950550
3.99369800	0.02948700
4.01000000	0.02947800
4.03950550	0.02946100
4.06896650	0.02944450
4.09841100	0.02943000
4.12784100	0.02941600
4.15725700	0.02940350
4.18666050	0.02939100
4.21605150	0.02937950
4.24543100	0.02936350
4.27479450	0.02934700
4.30414150	0.02933200
4.33347350	0.02931800
4.36279150	0.02930450
4.39209600	0.02929200
4.42138800	0.02928050
4.45066850	0.02926950
4.47993800	0.02925900
4.50919700	0.02924950
4.53844650	0.02924000
4.56768650	0.02923100
4.59691750	0.02922250
4.62614000	0.02921400
4.65535400	0.02920550
4.68455950	0.02919800
4.71375750	0.02919050
4.74294800	0.02918350
4.77213150	0.02917650
4.80130800	0.02916950
4.83047750	0.02916350
4.85964100	0.02915700
4.88879800	0.02915100
4.91794900	0.02914500
4.94709400	0.02913950
4.97623350	0.02913400
5.00536750	0.02912900
5.01000000	0.02912800
5.03913400	0.02912300
5.06825700	0.02911800
5.09737500	0.02911300
5.12648800	0.02910850
5.15559650	0.02910350
5.18470000	0.02909900
5.21379900	0.02909450
5.24289350	0.02909050
5.27198400	0.02908600
5.30107000	0.02908200
5.33015200	0.02907800
5.35923000	0.02907400
5.38830400	0.02907050
5.41737450	0.02906650
5.44644100	0.02906300
5.47550400	0.02905900
5.50456300	0.02905550
5.53361850	0.02905200
5.56267050	0.02904850
5.59171900	0.02904550
5.62076450	0.02904200
5.64980650	0.02903850
5.67884500	0.02903550
5.70788050	0.02903200
5.73691250	0.02902900
5.76594150	0.02902600
5.79496750	0.02902300
5.82399050	0.02902000
5.85301050	0.02901700
5.88202750	0.02901450
5.91104200	0.02901150
5.94005350	0.02900900
5.96906250	0.02900600
5.99806850	0.02900350
6.01000000	0.02900250
