0.01050000	6.35180111
0.01111550	3.14797682
0.01177400	1.97839457
0.01247050	1.33375360
0.01320750	0.98948825
0.01398550	0.78175959
0.01480650	0.64704987
0.01567400	0.55411182
0.01659150	0.48702837
0.01756350	0.43688750
0.01859400	0.39815501
0.01968750	0.36771922
0.02084800	0.34353550
0.02207950	0.32408824
0.02338550	0.30831566
0.02476850	0.29545486
0.02623250	0.28492464
0.02778250	0.27628343
0.02942300	0.26919843
0.03115950	0.26340836
0.03299750	0.25870933
0.03494300	0.25493881
0.03700200	0.25196674
0.03918100	0.24968708
0.04148700	0.24801281
0.04392700	0.24687229
0.04650900	0.24620556
0.04924100	0.24596259
0.05213150	0.24610118
0.05518950	0.24658555
0.05842450	0.24738525
0.06184600	0.24847411
0.06546500	0.24982992
0.06929250	0.25143350
0.07334050	0.25326852
0.07762100	0.25532068
0.08214750	0.25757804
0.08693300	0.25713199
0.09199250	0.24182038
0.09734100	0.22762724
0.10299450	0.21437985
0.10897000	0.20202864
0.11528500	0.19056361
0.12195850	0.17989658
0.12900950	0.16988506
0.13645950	0.16058507
0.14432950	0.15194997
0.15264250	0.14383007
0.16142250	0.13627110
0.17069450	0.12925465
0.18048500	0.12268079
0.19082200	0.11653567
0.20173400	0.11068381
0.21325200	0.10500888
0.22540800	0.09966773
0.23823550	0.09469483
0.25176950	0.09006862
0.26604700	0.08572259
0.28110700	0.08167410
0.29698950	0.07791467
0.31373750	0.07439444
0.33139500	0.07111416
0.35000850	0.06807492
0.36962650	0.06524292
0.39030000	0.06260072
0.41208150	0.06015825
0.43502700	0.05789822
0.45919450	0.05566962
0.48464400	0.05358438
0.51000000	0.05174414
0.53544950	0.05011102
0.56498450	0.04843900
0.59599350	0.04689425
0.62861950	0.04547083
0.66293800	0.04416332
0.69902950	0.04296281
0.73697750	0.04185128
0.77686850	0.04083088
0.81769900	0.03991795
0.85761650	0.03913281
0.89674900	0.03844935
0.93519800	0.03784530
0.97304300	0.03730921
1.01000000	0.03683510
1.04784500	0.03639364
1.08423850	0.03600607
1.12024450	0.03565408
1.15589850	0.03533292
1.19123100	0.03503872
1.22626950	0.03476823
1.26103750	0.03451871
1.29555600	0.03428697
1.32984250	0.03407186
1.36391400	0.03387181
1.39778550	0.03368535
1.43147050	0.03351115
1.46498150	0.03334808
1.49832950	0.03319514
1.53152450	0.03305144
1.56457550	0.03291619
1.59749150	0.03278871
1.63028000	0.03266836
1.66294800	0.03255411
1.69550200	0.03244579
1.72794750	0.03234312
1.76029050	0.03224571
1.79253600	0.03215317
1.82468900	0.03206516
1.85675400	0.03198137
1.88873500	0.03190151
1.92063650	0.03182533
1.95246150	0.03175258
1.98421400	0.03167745
2.01000000	0.03160993
2.04175250	0.03153413
2.07328650	0.03146206
2.10474850	0.03139297
2.13614100	0.03132731
2.16746800	0.03126508
2.19873300	0.03120600
2.22993850	0.03114980
2.26108800	0.03109631
2.29218400	0.03104535
2.32322900	0.03099678
2.35422550	0.03095043
2.38517550	0.03090617
2.41608150	0.03086386
2.44694500	0.03082338
2.47776800	0.03078461
2.50855250	0.03074744
2.53929950	0.03069960
2.56999900	0.03065063
2.60064950	0.03060477
2.63125400	0.03056086
2.66181450	0.03051902
2.69233350	0.03047997
2.72281300	0.03044361
2.75325650	0.03040950
2.78366550	0.03037730
2.81404250	0.03034682
2.84438900	0.03031793
2.87470650	0.03029050
2.90499650	0.03026438
2.93526050	0.03023944
2.96549950	0.03021557
2.99571500	0.03019267
3.01000000	0.03018105
3.04021550	0.03015988
3.07037500	0.03012881
3.10050350	0.03009310
3.13059650	0.03006018
3.16065650	0.03003031
3.19068650	0.03000302
3.22068950	0.02997783
3.25066700	0.02995443
3.28062100	0.02993262
3.31055350	0.02991220
3.34046550	0.02989300
3.37035850	0.02987486
3.40023300	0.02985765
3.43009050	0.02984125
3.45993150	0.02982557
3.48975700	0.02980466
3.51956150	0.02977750
3.54933850	0.02975264
3.57909100	0.02972962
3.60882050	0.02970715
3.63852750	0.02968652
3.66821400	0.02966750
3.69788150	0.02964990
3.72753100	0.02963353
3.75716450	0.02961825
3.78678250	0.02960391
3.81638600	0.02959039
3.84597600	0.02957759
3.87555350	0.02956543
3.90511850	0.02954832
3.93466650	0.02952625
3.96419250	0.02950590
3.99369800	0.02948707
4.01000000	0.02947837
4.03950550	0.02946109
4.06896650	0.02944475
4.09841100	0.02943001
4.12784100	0.02941643
4.15725700	0.02940359
4.18666050	0.02939140
4.21605150	0.02937965
4.24543100	0.02936372
4.27479450	0.02934742
4.30414150	0.02933226
4.33347350	0.02931811
4.36279150	0.02930487
4.39209600	0.02929246
4.42138800	0.02928078
4.45066850	0.02926978
4.47993800	0.02925938
4.50919700	0.02924953
4.53844650	0.02924019
4.56768650	0.02923129
4.59691750	0.02922250
4.62614000	0.02921402
4.65535400	0.02920591
4.68455950	0.02919814
4.71375750	0.02919068
4.74294800	0.02918351
4.77213150	0.02917660
4.80130800	0.02916995
