0.0105	0.00061573
0.0111	0.00065866
0.0118	0.00069662
0.0125	0.00073724
0.0132	0.00077844
0.0140	0.00082131
0.0148	0.00086766
0.0157	0.00091798
0.0166	0.00097242
0.0176	0.00103093
0.0186	0.00109370
0.0197	0.00116065
0.0208	0.00123168
0.0221	0.00130626
0.0234	0.00138314
0.0248	0.00146424
0.0262	0.00155002
0.0278	0.00164075
0.0294	0.00173673
0.0312	0.00183824
0.0330	0.00194559
0.0349	0.00205912
0.0370	0.00217917
0.0392	0.00230610
0.0415	0.00244030
0.0439	0.00258216
0.0465	0.00273212
0.0492	0.00289063
0.0521	0.00305812
0.0552	0.00323501
0.0584	0.00342191
0.0618	0.00361936
0.0655	0.00382792
0.0693	0.00404820
0.0733	0.00428084
0.0776	0.00452651
0.0821	0.00478589
0.0869	0.00505972
0.0920	0.00534874
0.0973	0.00565379
0.1030	0.00597568
0.1090	0.00631531
0.1153	0.00667359
0.1220	0.00705149
0.1290	0.00745001
0.1365	0.00787022
0.1443	0.00831323
0.1526	0.00878018
0.1614	0.00927228
0.1707	0.00979079
0.1805	0.01033703
0.1908	0.01091237
0.2017	0.01151825
0.2133	0.01215616
0.2254	0.01282766
0.2382	0.01353438
0.2518	0.01427797
0.2660	0.01506023
0.2811	0.01588299
0.2970	0.01674817
0.3137	0.01765774
0.3314	0.01861369
0.3500	0.01961821
0.3696	0.02067353
0.3903	0.02178197
0.4121	0.02294572
0.4350	0.02416750
0.4592	0.02544979
0.4846	0.02679521
0.5100	0.02816789
0.5354	0.02953547
0.5650	0.03100945
0.5960	0.03262638
0.6286	0.03431881
0.6629	0.03609169
0.6990	0.03794802
0.7370	0.03989110
0.7769	0.04190770
