8.610276789292429456e+00 1.886712319569684126e+01 -1.176554634151057988e-01 7.047196946592505507e-01 9.180902054341527618e-01 1.000623794847688597e+00 1.430391925214888893e-01 1.319011862714573879e-01 8.935638205965699965e-02 5.257483831864995238e-01 2.469273584885185446e-01 7.867417042100742497e-02 1.505169136923207862e-01 1.318075005214194850e-01 -8.467792886014680054e-02 8.806950000000000500e+00 0.000000000000000000e+00
7.150001405141761524e-01 1.514356756124679038e+01 -4.400243248116147976e-01 6.576504558382424426e-01 4.049284471398459928e-01 6.537812809285672433e-01 1.412007230473376895e-01 2.838602361265356588e-01 1.013699345845694988e-02 -1.537742933824839398e-01 5.834776247013042649e-01 2.197512150693133326e-01 1.235696823533835170e-01 1.173951501290884381e-01 6.303969571613665668e-02 9.642569999999999197e+00 0.000000000000000000e+00
1.102045716295983624e+01 1.918334496691289459e+01 1.858788181254672489e-01 1.279188269229315722e+00 2.932678735449370522e-01 9.314684805262236633e-01 1.499730583427922870e-01 1.651116028779512634e-01 1.494976259159909171e-01 -1.037215491184186211e+00 1.085996632936891970e-02 6.121713493772969888e-02 2.779577240552891793e-01 8.878526912407630478e-02 -4.149316013949433390e-02 9.838760000000000616e+00 0.000000000000000000e+00
9.011713269512730662e+00 1.090401284635476209e+01 -1.019311466899675001e-02 7.837803306154744742e-01 1.017861712220844872e+00 1.361194669093226839e+00 1.539042711893375825e-01 2.347874590209344803e-01 1.514583146489839605e-01 -1.530113793113423881e+00 -6.154020172642037378e-01 7.118247411455738693e-02 2.661385422135605916e-01 7.915276421737718615e-02 -6.095609190748277895e-01 8.538090000000000401e+00 0.000000000000000000e+00
1.055056274551181161e+01 1.713086305990382385e+01 4.223893020961495548e-01 1.034830807746341508e+00 9.317942942587680299e-01 1.764558076266959485e+00 1.459873691920395289e-01 1.436406204321768465e-01 1.510945230043830856e-01 -1.959538393163486880e+00 1.352966169439046240e+00 2.478748213444277593e-01 2.505395957704389387e-01 5.009697902537165598e-02 2.430632009750066658e-02 1.055700000000000038e+01 0.000000000000000000e+00
1.371915781087757225e+01 1.457249820498571857e+01 1.121450364417977408e-01 1.450800662415983044e+00 4.913451884118669177e-01 1.906234654912890569e+00 1.485443022669235280e-01 1.457064884957623985e-01 1.210748217177572278e-01 -4.567292545466821174e-01 8.210155376578662789e-01 2.055997935599289395e-01 2.654323345013315238e-01 1.427481229184432709e-01 7.525336975228473779e-01 8.379300000000000637e+00 0.000000000000000000e+00
5.363318053442841737e+00 1.377453658835529637e+01 5.393357004831775825e-01 5.556026157687552480e-01 1.035668807870105290e+00 1.073140136646953291e+00 1.421942771089712565e-01 2.196835190269059712e-01 5.780335016621827166e-02 -3.996758949603762545e-01 1.032116955562633720e+00 2.296339337433773442e-01 2.338583256398003574e-01 1.424231621609125531e-01 4.302469873717567062e-01 1.144890000000000008e+01 0.000000000000000000e+00
1.372972323249541304e+01 1.769462823841702459e+01 9.879561552046389750e-02 1.426151321243656955e+00 1.654059053090045195e+00 3.130395468342384024e-01 1.492620127890785797e-01 2.659401795286153725e-01 3.734544148331249425e-02 -6.675812554149260780e-01 8.591928513015010260e-01 1.625018829121473163e-01 1.334275469776561307e-01 8.605405011184891206e-02 1.286264468060215327e-01 1.000750000000000028e+01 0.000000000000000000e+00
4.265673594814932024e+00 1.280934262576590932e+01 2.509285999303645376e-01 8.724564666699241577e-01 7.591767072500225089e-01 1.064491628113636956e+00 1.486949799544220185e-01 2.537913575058536320e-01 1.598397430118637941e-01 -1.703233757507534030e+00 -2.524077149084331673e-01 2.455335716310393934e-01 1.563395967663649411e-01 1.293326517738413728e-01 3.539743001816142431e-01 1.041269999999999918e+01 0.000000000000000000e+00
1.343554379094399920e+01 1.183983936054735153e+01 6.780228130038350454e-01 8.666655152143849516e-01 7.916637937929889013e-01 1.494794904917724487e+00 1.589476001671171201e-01 2.376375841303961511e-01 1.926066074756080382e-01 -1.091774876941364880e+00 -6.235816315173982050e-01 1.427515403246606140e-01 1.573616386648578613e-01 6.316567020396499088e-02 4.783900093727833092e-01 8.225300000000000722e+00 0.000000000000000000e+00
