-14.08	-1.7912e-10
-13.86	-2.9133e-10
-13.64	-3.4590e-10
-13.42	-3.8784e-10
-13.20	-4.3245e-10
-12.98	-4.9033e-10
-12.76	-5.2268e-10
-12.54	-5.0664e-10
-12.32	-4.6279e-10
-12.10	-4.3391e-10
-11.88	-4.2002e-10
-11.66	-3.8281e-10
-11.44	-3.3255e-10
-11.22	-2.7638e-10
-11.00	-2.1751e-10
-10.78	-1.5700e-10
-10.56	-9.1289e-11
-10.34	-1.7600e-11
-10.12	6.0038e-11
-9.90	1.2660e-10
-9.68	1.5588e-10
-9.46	1.5662e-10
-9.24	1.3847e-10
-9.02	1.0404e-10
-8.80	6.8581e-11
-8.58	5.6104e-11
-8.36	7.0916e-11
-8.14	9.9135e-11
-7.92	1.2802e-10
-7.70	1.6072e-10
-7.48	1.9173e-10
-7.26	2.1378e-10
-7.04	2.3316e-10
-6.82	2.4285e-10
-6.60	2.4198e-10
-6.38	2.2820e-10
-6.16	2.0540e-10
-5.94	1.6833e-10
-5.72	1.1372e-10
-5.50	4.4079e-11
-5.28	-1.9322e-11
-5.06	-3.9778e-11
-4.84	-2.0324e-11
-4.62	4.3777e-11
-4.40	9.9813e-11
-4.18	1.1065e-10
-3.96	8.8929e-11
-3.74	4.6807e-11
-3.52	2.4823e-11
-3.30	2.4581e-11
-3.08	4.3251e-11
-2.86	6.2081e-11
-2.64	6.7090e-11
-2.42	6.9599e-11
-2.20	5.7178e-11
-1.98	4.6970e-11
-1.76	3.3330e-11
-1.54	1.5976e-11
-1.32	3.1174e-11
-1.10	4.4055e-11
-0.88	1.4357e-11
-0.66	2.1310e-11
-0.44	1.3880e-11
-0.22	9.6425e-11
0.00	1.7799e-11
0.22	3.5770e-11
0.44	-5.5635e-12
0.66	6.9293e-11
0.88	-2.8389e-11
1.10	-1.1038e-11
1.32	1.4931e-11
1.54	7.3076e-11
1.76	6.7125e-11
1.98	4.2931e-11
2.20	1.5618e-11
2.42	2.1987e-11
2.64	3.4491e-11
2.86	4.1540e-11
3.08	3.8033e-11
3.30	2.9311e-11
3.52	2.8024e-11
3.74	3.3435e-11
3.96	4.2423e-11
4.18	5.6389e-11
4.40	5.8662e-11
4.62	4.7290e-11
4.84	1.3523e-11
5.06	-3.9349e-11
5.28	-1.0578e-10
5.50	-1.7148e-10
5.72	-2.0750e-10
5.94	-2.1077e-10
6.16	-1.9121e-10
6.38	-1.3973e-10
6.60	-9.5914e-11
6.82	-8.8894e-11
7.04	-9.7442e-11
7.26	-1.1514e-10
7.48	-1.1938e-10
7.70	-1.0993e-10
7.92	-7.5600e-11
8.14	-2.5583e-11
8.36	2.1037e-11
8.58	6.2820e-11
8.80	9.9662e-11
9.02	1.2355e-10
9.24	1.3694e-10
9.46	1.4633e-10
9.68	1.5379e-10
9.90	1.5469e-10
10.12	1.5144e-10
10.34	1.4474e-10
10.56	1.3226e-10
10.78	1.1128e-10
11.00	9.1208e-11
11.22	9.3499e-11
11.44	1.0810e-10
11.66	1.3896e-10
11.88	1.9229e-10
12.10	2.5596e-10
12.32	2.9641e-10
12.54	3.0519e-10
12.76	2.9164e-10
12.98	2.2098e-10
13.20	1.0160e-10
13.42	-6.0603e-11
13.64	-2.7262e-10
13.86	-4.9815e-10
14.08	-7.6588e-10
