-14.08	5.5403e-01
-13.86	5.5403e-01
-13.64	5.5402e-01
-13.42	5.5401e-01
-13.20	5.5397e-01
-12.98	5.5383e-01
-12.76	5.5342e-01
-12.54	5.5216e-01
-12.32	5.4837e-01
-12.10	5.3793e-01
-11.88	5.1199e-01
-11.66	4.6686e-01
-11.44	4.1528e-01
-11.22	3.5744e-01
-11.00	3.0655e-01
-10.78	2.5985e-01
-10.56	2.2041e-01
-10.34	1.8770e-01
-10.12	1.5952e-01
-9.90	1.3334e-01
-9.68	1.1068e-01
-9.46	9.3613e-02
-9.24	8.4342e-02
-9.02	8.6534e-02
-8.80	1.0918e-01
-8.58	1.5327e-01
-8.36	2.0282e-01
-8.14	2.4835e-01
-7.92	2.8736e-01
-7.70	3.1653e-01
-7.48	3.3623e-01
-7.26	3.5325e-01
-7.04	3.6798e-01
-6.82	3.8070e-01
-6.60	3.9169e-01
-6.38	4.0119e-01
-6.16	4.0936e-01
-5.94	4.1642e-01
-5.72	4.2248e-01
-5.50	4.2770e-01
-5.28	4.3218e-01
-5.06	4.3603e-01
-4.84	4.3934e-01
-4.62	4.4220e-01
-4.40	4.4468e-01
-4.18	4.4685e-01
-3.96	4.4875e-01
-3.74	4.5042e-01
-3.52	4.5190e-01
-3.30	4.5322e-01
-3.08	4.5439e-01
-2.86	4.5544e-01
-2.64	4.5638e-01
-2.42	4.5722e-01
-2.20	4.5796e-01
-1.98	4.5860e-01
-1.76	4.5915e-01
-1.54	4.5961e-01
-1.32	4.5998e-01
-1.10	4.6026e-01
-0.88	4.6047e-01
-0.66	4.6061e-01
-0.44	4.6069e-01
-0.22	4.6072e-01
0.00	4.6070e-01
0.22	4.6064e-01
0.44	4.6054e-01
0.66	4.6038e-01
0.88	4.6018e-01
1.10	4.5991e-01
1.32	4.5958e-01
1.54	4.5917e-01
1.76	4.5868e-01
1.98	4.5811e-01
2.20	4.5746e-01
2.42	4.5672e-01
2.64	4.5590e-01
2.86	4.5498e-01
3.08	4.5397e-01
3.30	4.5284e-01
3.52	4.5158e-01
3.74	4.5016e-01
3.96	4.4856e-01
4.18	4.4672e-01
4.40	4.4461e-01
4.62	4.4217e-01
4.84	4.3933e-01
5.06	4.3602e-01
5.28	4.3217e-01
5.50	4.2768e-01
5.72	4.2245e-01
5.94	4.1635e-01
6.16	4.0924e-01
6.38	4.0100e-01
6.60	3.9140e-01
6.82	3.8028e-01
7.04	3.6739e-01
7.26	3.5245e-01
7.48	3.3515e-01
7.70	3.1493e-01
7.92	2.8475e-01
8.14	2.4478e-01
8.36	1.9847e-01
8.58	1.4834e-01
8.80	1.0551e-01
9.02	8.5222e-02
9.24	8.4686e-02
9.46	9.5073e-02
9.68	1.1305e-01
9.90	1.3634e-01
10.12	1.6288e-01
10.34	1.9114e-01
10.56	2.2505e-01
10.78	2.6491e-01
11.00	3.1237e-01
11.22	3.6508e-01
11.44	4.2240e-01
11.66	4.7257e-01
11.88	5.1492e-01
12.10	5.3910e-01
12.32	5.4882e-01
12.54	5.5231e-01
12.76	5.5347e-01
12.98	5.5385e-01
13.20	5.5397e-01
13.42	5.5401e-01
13.64	5.5402e-01
13.86	5.5403e-01
14.08	5.5403e-01
