-14.08	-3.2307e-10
-13.86	-4.2206e-10
-13.64	-4.5998e-10
-13.42	-4.6448e-10
-13.20	-4.6709e-10
-12.98	-4.5352e-10
-12.76	-4.3127e-10
-12.54	-4.0472e-10
-12.32	-3.6758e-10
-12.10	-3.1439e-10
-11.88	-2.5651e-10
-11.66	-2.0108e-10
-11.44	-1.4295e-10
-11.22	-7.6726e-11
-11.00	-5.7326e-12
-10.78	5.6851e-11
-10.56	9.6401e-11
-10.34	1.0747e-10
-10.12	1.0954e-10
-9.90	1.0439e-10
-9.68	9.4418e-11
-9.46	8.6765e-11
-9.24	8.6393e-11
-9.02	1.1122e-10
-8.80	1.3073e-10
-8.58	1.3996e-10
-8.36	1.4808e-10
-8.14	1.6012e-10
-7.92	1.7445e-10
-7.70	1.8648e-10
-7.48	1.9110e-10
-7.26	1.8996e-10
-7.04	1.8387e-10
-6.82	1.6751e-10
-6.60	1.3457e-10
-6.38	8.7117e-11
-6.16	3.5316e-11
-5.94	4.6650e-12
-5.72	-2.2841e-12
-5.50	9.4058e-12
-5.28	2.5364e-11
-5.06	2.7515e-11
-4.84	1.3521e-11
-4.62	-8.6096e-12
-4.40	-1.7894e-11
-4.18	-1.2602e-11
-3.96	2.7799e-12
-3.74	1.6876e-11
-3.52	2.1360e-11
-3.30	1.8818e-11
-3.08	6.9054e-12
-2.86	1.9259e-12
-2.64	1.0558e-11
-2.42	5.2383e-11
-2.20	9.8660e-11
-1.98	1.4154e-10
-1.76	1.6022e-10
-1.54	1.5341e-10
-1.32	1.4329e-10
-1.10	1.4292e-10
-0.88	1.1831e-10
-0.66	1.1660e-10
-0.44	2.9083e-11
-0.22	5.5401e-12
0.00	-2.0030e-11
0.22	3.7488e-12
0.44	5.8419e-12
0.66	2.9728e-11
0.88	7.2963e-11
1.10	1.1837e-10
1.32	8.9326e-11
1.54	5.9492e-11
1.76	4.7995e-11
1.98	5.8597e-11
2.20	7.4220e-11
2.42	8.1384e-11
2.64	7.6418e-11
2.86	5.9309e-11
3.08	3.8160e-11
3.30	2.1201e-11
3.52	9.2965e-12
3.74	9.9197e-12
3.96	1.1922e-11
4.18	1.5239e-11
4.40	2.1370e-11
4.62	2.5269e-11
4.84	2.9725e-11
5.06	3.7568e-11
5.28	4.6498e-11
5.50	4.7783e-11
5.72	3.8396e-11
5.94	1.5019e-11
6.16	-2.1524e-11
6.38	-6.6898e-11
6.60	-1.0804e-10
6.82	-1.3109e-10
7.04	-1.3475e-10
7.26	-1.2568e-10
7.48	-1.0586e-10
7.70	-8.7323e-11
7.92	-7.4935e-11
8.14	-7.0876e-11
8.36	-6.9031e-11
8.58	-6.1114e-11
8.80	-3.7378e-11
9.02	-9.8285e-12
9.24	2.2310e-11
9.46	5.6612e-11
9.68	8.1991e-11
9.90	1.0002e-10
10.12	1.1382e-10
10.34	1.2230e-10
10.56	1.2434e-10
10.78	1.2139e-10
11.00	1.1223e-10
11.22	1.0018e-10
11.44	8.4275e-11
11.66	6.8871e-11
11.88	5.8090e-11
12.10	5.6281e-11
12.32	6.5635e-11
12.54	8.6831e-11
12.76	1.3019e-10
12.98	1.7985e-10
13.20	2.1010e-10
13.42	2.0690e-10
13.64	2.1866e-10
13.86	1.7097e-10
14.08	-1.1153e-10
