-14.08	-1.1029e+00
-13.86	-1.0734e+00
-13.64	-1.0551e+00
-13.42	-1.0349e+00
-13.20	-1.0152e+00
-12.98	-9.9526e-01
-12.76	-9.7537e-01
-12.54	-9.5557e-01
-12.32	-9.3595e-01
-12.10	-9.1636e-01
-11.88	-8.9698e-01
-11.66	-8.7768e-01
-11.44	-8.5848e-01
-11.22	-8.4084e-01
-11.00	-8.2231e-01
-10.78	-8.0373e-01
-10.56	-7.8566e-01
-10.34	-7.6789e-01
-10.12	-7.5028e-01
-9.90	-7.3285e-01
-9.68	-7.1560e-01
-9.46	-6.9855e-01
-9.24	-6.8166e-01
-9.02	-6.6492e-01
-8.80	-6.4831e-01
-8.58	-6.3181e-01
-8.36	-6.1542e-01
-8.14	-5.9911e-01
-7.92	-5.8288e-01
-7.70	-5.6672e-01
-7.48	-5.5059e-01
-7.26	-5.3451e-01
-7.04	-5.1846e-01
-6.82	-5.0242e-01
-6.60	-4.8638e-01
-6.38	-4.7035e-01
-6.16	-4.5431e-01
-5.94	-4.3826e-01
-5.72	-4.2220e-01
-5.50	-4.0612e-01
-5.28	-3.9002e-01
-5.06	-3.7390e-01
-4.84	-3.5776e-01
-4.62	-3.4159e-01
-4.40	-3.2541e-01
-4.18	-3.0920e-01
-3.96	-2.9298e-01
-3.74	-2.7674e-01
-3.52	-2.6048e-01
-3.30	-2.4422e-01
-3.08	-2.2794e-01
-2.86	-2.1166e-01
-2.64	-1.9538e-01
-2.42	-1.7909e-01
-2.20	-1.6280e-01
-1.98	-1.4652e-01
-1.76	-1.3023e-01
-1.54	-1.1395e-01
-1.32	-9.7669e-02
-1.10	-8.1393e-02
-0.88	-6.5120e-02
-0.66	-4.8850e-02
-0.44	-3.2584e-02
-0.22	-1.6319e-02
0.00	-5.5261e-05
0.22	1.6207e-02
0.44	3.2470e-02
0.66	4.8733e-02
0.88	6.4999e-02
1.10	8.1267e-02
1.32	9.7538e-02
1.54	1.1381e-01
1.76	1.3009e-01
1.98	1.4637e-01
2.20	1.6265e-01
2.42	1.7894e-01
2.64	1.9522e-01
2.86	2.1151e-01
3.08	2.2779e-01
3.30	2.4407e-01
3.52	2.6034e-01
3.74	2.7661e-01
3.96	2.9287e-01
4.18	3.0911e-01
4.40	3.2534e-01
4.62	3.4155e-01
4.84	3.5775e-01
5.06	3.7394e-01
5.28	3.9010e-01
5.50	4.0626e-01
5.72	4.2240e-01
5.94	4.3853e-01
6.16	4.5465e-01
6.38	4.7076e-01
6.60	4.8688e-01
6.82	5.0300e-01
7.04	5.1913e-01
7.26	5.3528e-01
7.48	5.5146e-01
7.70	5.6768e-01
7.92	5.8395e-01
8.14	6.0027e-01
8.36	6.1667e-01
8.58	6.3314e-01
8.80	6.4971e-01
9.02	6.6639e-01
9.24	6.8318e-01
9.46	7.0011e-01
9.68	7.1718e-01
9.90	7.3443e-01
10.12	7.5183e-01
10.34	7.6937e-01
10.56	7.8712e-01
10.78	8.0528e-01
11.00	8.2385e-01
11.22	8.4149e-01
11.44	8.5985e-01
11.66	8.7901e-01
11.88	8.9812e-01
12.10	9.1752e-01
12.32	9.3707e-01
12.54	9.5658e-01
12.76	9.7631e-01
12.98	9.9616e-01
13.20	1.0161e+00
13.42	1.0358e+00
13.64	1.0560e+00
13.86	1.0743e+00
14.08	1.1039e+00
