-14.08	6.2126e-01
-13.86	6.2023e-01
-13.64	6.1833e-01
-13.42	6.1367e-01
-13.20	6.0283e-01
-12.98	5.7802e-01
-12.76	5.2525e-01
-12.54	4.4477e-01
-12.32	3.7858e-01
-12.10	3.4628e-01
-11.88	3.1509e-01
-11.66	3.2569e-01
-11.44	3.2305e-01
-11.22	3.0590e-01
-11.00	3.4310e-01
-10.78	3.7815e-01
-10.56	4.0033e-01
-10.34	4.1669e-01
-10.12	4.2280e-01
-9.90	4.2785e-01
-9.68	4.3227e-01
-9.46	4.3690e-01
-9.24	4.4217e-01
-9.02	4.4868e-01
-8.80	4.5750e-01
-8.58	4.6989e-01
-8.36	4.8622e-01
-8.14	5.0369e-01
-7.92	5.2594e-01
-7.70	5.4922e-01
-7.48	5.7302e-01
-7.26	5.9666e-01
-7.04	6.1842e-01
-6.82	6.3808e-01
-6.60	6.5562e-01
-6.38	6.7121e-01
-6.16	6.8451e-01
-5.94	6.9584e-01
-5.72	7.0601e-01
-5.50	7.1413e-01
-5.28	7.2064e-01
-5.06	7.2544e-01
-4.84	7.2864e-01
-4.62	7.3037e-01
-4.40	7.3163e-01
-4.18	7.3254e-01
-3.96	7.3321e-01
-3.74	7.3367e-01
-3.52	7.3398e-01
-3.30	7.3419e-01
-3.08	7.3433e-01
-2.86	7.3442e-01
-2.64	7.3448e-01
-2.42	7.3453e-01
-2.20	7.3457e-01
-1.98	7.3462e-01
-1.76	7.3467e-01
-1.54	7.3472e-01
-1.32	7.3478e-01
-1.10	7.3483e-01
-0.88	7.3488e-01
-0.66	7.3491e-01
-0.44	7.3492e-01
-0.22	7.3490e-01
0.00	7.3484e-01
0.22	7.3476e-01
0.44	7.3465e-01
0.66	7.3452e-01
0.88	7.3438e-01
1.10	7.3425e-01
1.32	7.3413e-01
1.54	7.3403e-01
1.76	7.3395e-01
1.98	7.3390e-01
2.20	7.3388e-01
2.42	7.3387e-01
2.64	7.3386e-01
2.86	7.3385e-01
3.08	7.3380e-01
3.30	7.3371e-01
3.52	7.3354e-01
3.74	7.3326e-01
3.96	7.3283e-01
4.18	7.3220e-01
4.40	7.3132e-01
4.62	7.3012e-01
4.84	7.2838e-01
5.06	7.2516e-01
5.28	7.2034e-01
5.50	7.1382e-01
5.72	7.0571e-01
5.94	6.9549e-01
6.16	6.8410e-01
6.38	6.7079e-01
6.60	6.5515e-01
6.82	6.3751e-01
7.04	6.1770e-01
7.26	5.9581e-01
7.48	5.7204e-01
7.70	5.4819e-01
7.92	5.2489e-01
8.14	5.0260e-01
8.36	4.8517e-01
8.58	4.6885e-01
8.80	4.5656e-01
9.02	4.4775e-01
9.24	4.4119e-01
9.46	4.3582e-01
9.68	4.3104e-01
9.90	4.2629e-01
10.12	4.2185e-01
10.34	4.1225e-01
10.56	3.9613e-01
10.78	3.7474e-01
11.00	3.3071e-01
11.22	3.0998e-01
11.44	3.2757e-01
11.66	3.2165e-01
11.88	3.1666e-01
12.10	3.4843e-01
12.32	3.8458e-01
12.54	4.5601e-01
12.76	5.3441e-01
12.98	5.8264e-01
13.20	6.0479e-01
13.42	6.1452e-01
13.64	6.1867e-01
13.86	6.2038e-01
14.08	6.2129e-01
