-14.08	-1.6987e-01
-13.86	-1.3366e-01
-13.64	-1.0655e-01
-13.42	-9.0634e-02
-13.20	-7.9445e-02
-12.98	-7.3780e-02
-12.76	-7.0403e-02
-12.54	-6.8106e-02
-12.32	-6.6221e-02
-12.10	-6.4550e-02
-11.88	-6.3715e-02
-11.66	-6.2748e-02
-11.44	-6.1976e-02
-11.22	-6.1309e-02
-11.00	-6.0710e-02
-10.78	-6.0162e-02
-10.56	-5.9640e-02
-10.34	-5.9125e-02
-10.12	-5.8599e-02
-9.90	-5.8048e-02
-9.68	-5.7463e-02
-9.46	-5.6829e-02
-9.24	-5.6131e-02
-9.02	-5.5350e-02
-8.80	-5.4532e-02
-8.58	-5.3787e-02
-8.36	-5.2971e-02
-8.14	-5.2039e-02
-7.92	-5.1035e-02
-7.70	-5.0123e-02
-7.48	-4.9227e-02
-7.26	-4.8305e-02
-7.04	-4.7395e-02
-6.82	-4.6511e-02
-6.60	-4.5641e-02
-6.38	-4.4786e-02
-6.16	-4.3948e-02
-5.94	-4.3124e-02
-5.72	-4.2309e-02
-5.50	-4.1507e-02
-5.28	-4.0716e-02
-5.06	-3.9935e-02
-4.84	-3.9163e-02
-4.62	-3.8399e-02
-4.40	-3.7639e-02
-4.18	-3.6881e-02
-3.96	-3.6127e-02
-3.74	-3.5373e-02
-3.52	-3.4621e-02
-3.30	-3.3871e-02
-3.08	-3.3125e-02
-2.86	-3.2387e-02
-2.64	-3.1660e-02
-2.42	-3.0950e-02
-2.20	-3.0263e-02
-1.98	-2.9606e-02
-1.76	-2.8986e-02
-1.54	-2.8411e-02
-1.32	-2.7891e-02
-1.10	-2.7432e-02
-0.88	-2.7042e-02
-0.66	-2.6728e-02
-0.44	-2.6494e-02
-0.22	-2.6347e-02
0.00	-2.6286e-02
0.22	-2.6319e-02
0.44	-2.6431e-02
0.66	-2.6633e-02
0.88	-2.6918e-02
1.10	-2.7278e-02
1.32	-2.7709e-02
1.54	-2.8202e-02
1.76	-2.8751e-02
1.98	-2.9346e-02
2.20	-2.9981e-02
2.42	-3.0647e-02
2.64	-3.1338e-02
2.86	-3.2050e-02
3.08	-3.2776e-02
3.30	-3.3514e-02
3.52	-3.4262e-02
3.74	-3.5018e-02
3.96	-3.5782e-02
4.18	-3.6554e-02
4.40	-3.7337e-02
4.62	-3.8131e-02
4.84	-3.8938e-02
5.06	-3.9758e-02
5.28	-4.0594e-02
5.50	-4.1443e-02
5.72	-4.2307e-02
5.94	-4.3182e-02
6.16	-4.4068e-02
6.38	-4.4967e-02
6.60	-4.5879e-02
6.82	-4.6797e-02
7.04	-4.7731e-02
7.26	-4.8686e-02
7.48	-4.9632e-02
7.70	-5.0552e-02
7.92	-5.1525e-02
8.14	-5.2504e-02
8.36	-5.3406e-02
8.58	-5.4185e-02
8.80	-5.5019e-02
9.02	-5.5867e-02
9.24	-5.6642e-02
9.46	-5.7350e-02
9.68	-5.8002e-02
9.90	-5.8611e-02
10.12	-5.9188e-02
10.34	-5.9740e-02
10.56	-6.0277e-02
10.78	-6.0818e-02
11.00	-6.1382e-02
11.22	-6.1990e-02
11.44	-6.2660e-02
11.66	-6.3437e-02
11.88	-6.4389e-02
12.10	-6.5219e-02
12.32	-6.6910e-02
12.54	-6.8746e-02
12.76	-7.1051e-02
12.98	-7.4480e-02
13.20	-8.0291e-02
13.42	-9.1759e-02
13.64	-1.0795e-01
13.86	-1.3525e-01
14.08	-1.7093e-01
