-14.08	2.3024e-03
-13.86	1.4829e-02
-13.64	1.6518e-02
-13.42	1.7267e-02
-13.20	1.8038e-02
-12.98	1.8275e-02
-12.76	1.8005e-02
-12.54	1.7516e-02
-12.32	1.6693e-02
-12.10	1.5765e-02
-11.88	1.4711e-02
-11.66	1.3595e-02
-11.44	1.2473e-02
-11.22	1.1293e-02
-11.00	1.0069e-02
-10.78	8.9902e-03
-10.56	8.3194e-03
-10.34	7.7797e-03
-10.12	5.9319e-03
-9.90	4.7319e-03
-9.68	3.8805e-03
-9.46	3.1835e-03
-9.24	2.6057e-03
-9.02	1.9383e-03
-8.80	1.3297e-03
-8.58	8.3463e-04
-8.36	4.1726e-04
-8.14	1.9527e-04
-7.92	4.3855e-04
-7.70	7.3733e-04
-7.48	1.0163e-03
-7.26	1.2659e-03
-7.04	1.4937e-03
-6.82	1.7013e-03
-6.60	1.8905e-03
-6.38	2.0612e-03
-6.16	2.2113e-03
-5.94	2.3383e-03
-5.72	2.4400e-03
-5.50	2.5144e-03
-5.28	2.5597e-03
-5.06	2.5750e-03
-4.84	2.5596e-03
-4.62	2.5131e-03
-4.40	2.4356e-03
-4.18	2.3275e-03
-3.96	2.1900e-03
-3.74	2.0249e-03
-3.52	1.8349e-03
-3.30	1.6236e-03
-3.08	1.3952e-03
-2.86	1.1542e-03
-2.64	9.0572e-04
-2.42	6.5491e-04
-2.20	4.0752e-04
-1.98	1.7251e-04
-1.76	9.3207e-05
-1.54	2.8958e-04
-1.32	4.7995e-04
-1.10	6.4899e-04
-0.88	7.9173e-04
-0.66	9.0622e-04
-0.44	9.9000e-04
-0.22	1.0414e-03
0.00	1.0595e-03
0.22	1.0437e-03
0.44	9.9915e-04
0.66	9.2185e-04
0.88	8.1373e-04
1.10	6.7843e-04
1.32	5.2020e-04
1.54	3.4876e-04
1.76	1.9814e-04
1.98	2.1638e-04
2.20	4.0179e-04
2.42	6.2658e-04
2.64	8.6074e-04
2.86	1.0940e-03
3.08	1.3197e-03
3.30	1.5328e-03
3.52	1.7289e-03
3.74	1.9041e-03
3.96	2.0555e-03
4.18	2.1807e-03
4.40	2.2784e-03
4.62	2.3479e-03
4.84	2.3888e-03
5.06	2.4016e-03
5.28	2.3870e-03
5.50	2.3462e-03
5.72	2.2807e-03
5.94	2.1926e-03
6.16	2.0841e-03
6.38	1.9570e-03
6.60	1.8130e-03
6.82	1.6524e-03
7.04	1.4729e-03
7.26	1.2709e-03
7.48	1.0441e-03
7.70	7.8640e-04
7.92	4.8764e-04
8.14	2.2179e-04
8.36	3.6842e-04
8.58	7.9044e-04
8.80	1.3343e-03
9.02	1.9905e-03
9.24	2.6361e-03
9.46	3.2696e-03
9.68	4.0892e-03
9.90	5.1826e-03
10.12	6.3589e-03
10.34	7.4123e-03
10.56	8.4771e-03
10.78	9.6423e-03
11.00	1.0875e-02
11.22	1.2134e-02
11.44	1.3383e-02
11.66	1.4568e-02
11.88	1.5743e-02
12.10	1.6856e-02
12.32	1.7836e-02
12.54	1.8696e-02
12.76	1.9208e-02
12.98	1.9493e-02
13.20	1.9238e-02
13.42	1.8460e-02
13.64	1.7729e-02
13.86	1.5896e-02
14.08	2.8537e-03
