-14.08	6.9194e-14
-13.86	2.0190e-13
-13.64	1.5220e-13
-13.42	3.1465e-14
-13.20	2.2840e-13
-12.98	1.0347e-13
-12.76	2.5132e-12
-12.54	1.4486e-11
-12.32	9.8132e-11
-12.10	4.6211e-10
-11.88	1.2592e-09
-11.66	2.1496e-09
-11.44	4.1238e-09
-11.22	9.2415e-09
-11.00	1.4229e-08
-10.78	1.7254e-08
-10.56	2.0636e-08
-10.34	2.7043e-08
-10.12	2.4833e-08
-9.90	1.2764e-08
-9.68	5.6746e-09
-9.46	1.2229e-08
-9.24	1.5757e-08
-9.02	4.5217e-08
-8.80	5.5590e-08
-8.58	4.5876e-08
-8.36	2.2325e-08
-8.14	2.5571e-08
-7.92	2.3873e-08
-7.70	1.1102e-08
-7.48	2.7421e-09
-7.26	1.0906e-09
-7.04	1.8007e-10
-6.82	6.8398e-11
-6.60	6.9673e-11
-6.38	3.6363e-11
-6.16	1.0508e-11
-5.94	1.8929e-11
-5.72	1.0566e-11
-5.50	2.7384e-12
-5.28	3.3521e-12
-5.06	2.0692e-12
-4.84	4.2379e-13
-4.62	8.6807e-13
-4.40	9.7085e-14
-4.18	3.9269e-14
-3.96	1.0408e-13
-3.74	8.6663e-14
-3.52	1.7754e-13
-3.30	1.1495e-13
-3.08	1.1940e-13
-2.86	5.5047e-14
-2.64	1.9975e-13
-2.42	6.4847e-14
-2.20	8.9982e-14
-1.98	6.6733e-14
-1.76	3.1019e-14
-1.54	1.5958e-14
-1.32	7.0289e-14
-1.10	3.0878e-14
-0.88	3.6478e-14
-0.66	4.6679e-14
-0.44	3.7934e-14
-0.22	4.1052e-14
0.00	6.0798e-14
0.22	6.0473e-14
0.44	4.4238e-14
0.66	3.6642e-14
0.88	2.4728e-14
1.10	4.3044e-14
1.32	5.6832e-14
1.54	3.6644e-14
1.76	6.4879e-14
1.98	7.9373e-14
2.20	1.0065e-13
2.42	7.0278e-14
2.64	3.9030e-14
2.86	2.9908e-14
3.08	1.2671e-14
3.30	8.3414e-14
3.52	1.7461e-13
3.74	1.9272e-13
3.96	1.2198e-13
4.18	1.2073e-13
4.40	6.6538e-13
4.62	6.0916e-13
4.84	9.3900e-13
5.06	2.5165e-12
5.28	9.1811e-13
5.50	7.0883e-12
5.72	4.9610e-12
5.94	3.5781e-12
6.16	1.4662e-11
6.38	2.0054e-11
6.60	5.0132e-11
6.82	1.9998e-10
7.04	2.6761e-10
7.26	9.2891e-10
7.48	2.9820e-09
7.70	1.0116e-08
7.92	4.0212e-08
8.14	6.7036e-08
8.36	6.0119e-08
8.58	5.0706e-08
8.80	4.4519e-08
9.02	3.4508e-08
9.24	6.5084e-08
9.46	6.5283e-08
9.68	4.6853e-08
9.90	2.2986e-08
10.12	1.2802e-09
10.34	1.1333e-08
10.56	1.3506e-08
10.78	6.0892e-09
11.00	3.4918e-09
11.22	4.3497e-09
11.44	3.0787e-09
11.66	1.3156e-09
11.88	9.7619e-10
12.10	1.5149e-10
12.32	1.1042e-11
12.54	4.2466e-12
12.76	1.4925e-12
12.98	3.5367e-13
13.20	2.2092e-13
13.42	1.3007e-13
13.64	2.1574e-13
13.86	1.6198e-13
14.08	1.9661e-13
