-14.08	1.1311e-13
-13.86	2.9021e-14
-13.64	6.7057e-14
-13.42	5.0461e-14
-13.20	1.5257e-13
-12.98	1.2571e-13
-12.76	1.1622e-13
-12.54	1.5888e-13
-12.32	1.6653e-13
-12.10	1.7564e-12
-11.88	7.3242e-12
-11.66	1.6925e-11
-11.44	9.0951e-11
-11.22	1.9505e-09
-11.00	3.9667e-09
-10.78	2.3999e-09
-10.56	8.4821e-09
-10.34	2.3423e-08
-10.12	3.2290e-08
-9.90	2.3873e-08
-9.68	2.1819e-08
-9.46	4.7037e-08
-9.24	4.9396e-08
-9.02	3.2166e-08
-8.80	2.6602e-08
-8.58	2.9014e-09
-8.36	2.0959e-08
-8.14	6.1631e-10
-7.92	3.5907e-10
-7.70	1.1393e-10
-7.48	5.7347e-11
-7.26	3.6987e-12
-7.04	2.2273e-12
-6.82	1.0833e-12
-6.60	5.9594e-13
-6.38	2.3132e-13
-6.16	3.9568e-14
-5.94	1.4142e-14
-5.72	3.7095e-14
-5.50	4.2665e-14
-5.28	7.9864e-14
-5.06	7.1160e-15
-4.84	3.9641e-14
-4.62	1.4931e-14
-4.40	8.0750e-15
-4.18	8.3813e-15
-3.96	6.0910e-15
-3.74	9.5779e-15
-3.52	3.9973e-15
-3.30	1.7697e-15
-3.08	3.0958e-15
-2.86	4.7866e-15
-2.64	6.4290e-15
-2.42	2.8498e-15
-2.20	4.5457e-15
-1.98	1.6033e-15
-1.76	3.3802e-15
-1.54	9.2531e-16
-1.32	2.4484e-15
-1.10	1.0126e-15
-0.88	9.9845e-16
-0.66	1.6510e-15
-0.44	8.2696e-16
-0.22	2.8675e-15
0.00	1.6094e-15
0.22	1.8908e-15
0.44	3.4221e-15
0.66	3.8031e-15
0.88	3.5403e-15
1.10	4.6331e-15
1.32	1.6388e-15
1.54	3.4043e-15
1.76	3.8598e-15
1.98	2.6705e-15
2.20	4.0976e-15
2.42	5.2405e-15
2.64	4.0434e-15
2.86	2.9987e-15
3.08	6.0579e-15
3.30	2.1161e-15
3.52	6.9838e-15
3.74	3.1552e-15
3.96	3.5501e-15
4.18	5.5929e-15
4.40	7.6173e-15
4.62	2.0973e-14
4.84	4.2718e-14
5.06	2.4900e-14
5.28	4.3578e-14
5.50	1.9097e-14
5.72	2.7625e-14
5.94	1.6725e-14
6.16	2.1498e-14
6.38	3.1209e-13
6.60	4.7037e-13
6.82	1.6294e-12
7.04	2.9516e-12
7.26	4.6224e-12
7.48	1.6748e-11
7.70	1.9556e-11
7.92	2.9122e-10
8.14	2.6898e-09
8.36	1.1394e-08
8.58	3.2832e-08
8.80	1.2856e-08
9.02	2.7106e-08
9.24	3.8648e-08
9.46	5.0797e-08
9.68	7.7314e-09
9.90	3.0448e-08
10.12	1.8311e-08
10.34	1.3541e-08
10.56	1.3490e-08
10.78	8.7916e-09
11.00	2.8393e-09
11.22	3.2898e-10
11.44	2.8824e-10
11.66	8.0987e-11
11.88	1.4278e-11
12.10	1.6302e-12
12.32	8.2408e-14
12.54	9.7389e-14
12.76	9.4460e-14
12.98	8.2835e-14
13.20	1.0439e-13
13.42	5.5195e-14
13.64	6.8467e-14
13.86	1.0371e-13
14.08	1.0814e-13
