-14.08	1.5342e-13
-13.86	-1.0279e-13
-13.64	-1.6525e-13
-13.42	6.9193e-14
-13.20	3.1725e-14
-12.98	-6.3568e-14
-12.76	-7.0426e-14
-12.54	8.0098e-14
-12.32	-6.6763e-14
-12.10	1.5681e-13
-11.88	-3.1355e-14
-11.66	-2.6110e-13
-11.44	-3.7233e-12
-11.22	4.0957e-11
-11.00	2.8027e-10
-10.78	3.7814e-09
-10.56	6.6949e-09
-10.34	2.0680e-08
-10.12	4.8958e-08
-9.90	1.5615e-07
-9.68	1.3789e-07
-9.46	2.0490e-08
-9.24	1.1257e-09
-9.02	2.3329e-08
-8.80	2.8825e-09
-8.58	-7.5967e-11
-8.36	3.2924e-11
-8.14	8.9670e-13
-7.92	-1.4100e-12
-7.70	-5.7946e-13
-7.48	7.1829e-14
-7.26	-4.6260e-14
-7.04	-3.6083e-14
-6.82	-3.0588e-15
-6.60	-3.8750e-15
-6.38	1.2859e-14
-6.16	5.5295e-15
-5.94	-4.0266e-15
-5.72	7.0922e-15
-5.50	1.1797e-15
-5.28	1.5759e-16
-5.06	1.7028e-16
-4.84	4.0393e-15
-4.62	1.7383e-15
-4.40	3.8008e-16
-4.18	-3.2044e-15
-3.96	-1.1380e-15
-3.74	3.6459e-16
-3.52	1.2963e-15
-3.30	-3.2431e-16
-3.08	-2.6197e-16
-2.86	-5.3549e-18
-2.64	-3.0609e-18
-2.42	-2.5796e-16
-2.20	-6.4389e-16
-1.98	1.0798e-16
-1.76	-9.1225e-19
-1.54	-1.7861e-18
-1.32	-1.7132e-22
-1.10	-6.8570e-18
-0.88	-1.4924e-20
-0.66	4.4705e-18
-0.44	2.7245e-18
-0.22	-6.2819e-17
0.00	9.1239e-20
0.22	9.1714e-19
0.44	-8.1395e-19
0.66	4.4073e-16
0.88	-1.2542e-16
1.10	-3.5534e-18
1.32	-7.7128e-17
1.54	1.1728e-19
1.76	6.5604e-16
1.98	3.6766e-16
2.20	1.6588e-16
2.42	-6.0199e-16
2.64	-9.7012e-17
2.86	-3.8154e-18
3.08	4.5935e-17
3.30	4.4846e-16
3.52	4.5171e-16
3.74	1.5692e-15
3.96	-5.9385e-16
4.18	-9.8041e-16
4.40	-2.4741e-15
4.62	3.5903e-15
4.84	-2.7358e-15
5.06	5.5701e-15
5.28	-1.7209e-15
5.50	-2.0865e-15
5.72	-1.1347e-15
5.94	-4.2929e-15
6.16	4.3293e-15
6.38	7.5804e-15
6.60	6.6988e-14
6.82	2.4327e-14
7.04	-3.5861e-14
7.26	7.1053e-14
7.48	2.2642e-13
7.70	5.7413e-13
7.92	5.4069e-13
8.14	-1.7597e-13
8.36	2.4965e-11
8.58	9.4997e-11
8.80	-6.4045e-10
9.02	1.5105e-08
9.24	-5.0594e-08
9.46	1.7133e-07
9.68	7.9319e-08
9.90	-8.7392e-08
10.12	-7.9538e-08
10.34	-1.5480e-08
10.56	-1.3788e-09
10.78	-6.0140e-10
11.00	-3.4095e-10
11.22	-3.2686e-11
11.44	-2.7407e-11
11.66	-6.3220e-12
11.88	-1.1695e-13
12.10	-8.7227e-14
12.32	1.2188e-13
12.54	4.5059e-14
12.76	-1.0286e-13
12.98	1.6827e-13
13.20	-1.5552e-13
13.42	5.8745e-14
13.64	2.2856e-13
13.86	-1.0254e-13
14.08	-1.0760e-13
