-14.08	-5.9960e-10
-13.86	-4.0922e-10
-13.64	-2.5620e-10
-13.42	-1.4090e-10
-13.20	-8.4584e-11
-12.98	-9.4986e-11
-12.76	-2.4192e-10
-12.54	-4.1581e-10
-12.32	-5.4727e-10
-12.10	-5.4885e-10
-11.88	-5.0020e-10
-11.66	-4.3223e-10
-11.44	-3.6551e-10
-11.22	-3.2181e-10
-11.00	-3.0134e-10
-10.78	-3.0332e-10
-10.56	-2.9931e-10
-10.34	-2.8743e-10
-10.12	-2.8774e-10
-9.90	-2.7101e-10
-9.68	-2.4087e-10
-9.46	-1.9828e-10
-9.24	-1.4489e-10
-9.02	-6.4649e-11
-8.80	4.1787e-11
-8.58	1.6182e-10
-8.36	2.4223e-10
-8.14	2.4083e-10
-7.92	2.0398e-10
-7.70	1.6227e-10
-7.48	1.8038e-10
-7.26	2.9616e-10
-7.04	4.2772e-10
-6.82	4.7948e-10
-6.60	4.0087e-10
-6.38	1.8726e-10
-6.16	1.2406e-10
-5.94	1.6620e-10
-5.72	2.1626e-10
-5.50	1.9919e-10
-5.28	1.7567e-10
-5.06	2.3718e-10
-4.84	3.1944e-10
-4.62	2.7820e-10
-4.40	2.0787e-10
-4.18	2.0814e-10
-3.96	2.9472e-10
-3.74	4.3529e-10
-3.52	4.0876e-10
-3.30	5.2019e-11
-3.08	-5.8406e-11
-2.86	9.4189e-11
-2.64	3.5721e-10
-2.42	3.3710e-10
-2.20	2.3465e-10
-1.98	2.1027e-10
-1.76	1.4182e-10
-1.54	5.5854e-11
-1.32	1.2711e-10
-1.10	4.2397e-10
-0.88	-3.7317e-11
-0.66	3.1119e-10
-0.44	-2.4559e-11
-0.22	1.9424e-10
0.00	1.0902e-10
0.22	-2.0251e-10
0.44	8.6960e-11
0.66	-3.2837e-10
0.88	-2.4792e-10
1.10	-6.0775e-11
1.32	-9.0461e-11
1.54	-7.3721e-11
1.76	-1.3295e-10
1.98	4.7923e-11
2.20	7.6999e-11
2.42	1.3880e-10
2.64	2.9656e-10
2.86	1.2321e-10
3.08	-4.3720e-10
3.30	-4.3003e-10
3.52	-6.4233e-10
3.74	-8.4020e-10
3.96	-8.2840e-10
4.18	-6.1405e-10
4.40	-3.8355e-10
4.62	-4.3129e-10
4.84	-3.6430e-10
5.06	-3.3926e-10
5.28	-3.4483e-10
5.50	-3.8951e-10
5.72	-3.5544e-10
5.94	-2.3128e-10
6.16	-1.1713e-10
6.38	-7.1691e-12
6.60	1.8162e-10
6.82	3.3127e-10
7.04	3.3451e-10
7.26	2.8137e-10
7.48	1.5792e-10
7.70	6.9904e-11
7.92	6.4709e-11
8.14	1.3872e-10
8.36	3.0904e-10
8.58	4.6138e-10
8.80	5.2905e-10
9.02	5.6557e-10
9.24	5.8928e-10
9.46	5.8280e-10
9.68	5.6174e-10
9.90	5.3987e-10
10.12	5.0257e-10
10.34	4.2498e-10
10.56	3.0662e-10
10.78	1.6948e-10
11.00	2.3149e-11
11.22	-1.2627e-10
11.44	-2.8950e-10
11.66	-4.8289e-10
11.88	-6.9715e-10
12.10	-7.9179e-10
12.32	-8.1054e-10
12.54	-7.5850e-10
12.76	-6.1734e-10
12.98	-4.7300e-10
13.20	-2.9865e-10
13.42	-4.5670e-11
13.64	2.4569e-10
13.86	5.5516e-10
14.08	8.4111e-10
