-14.08	2.0978e-01
-13.86	1.8972e-01
-13.64	1.8012e-01
-13.42	1.6542e-01
-13.20	1.2618e-01
-12.98	5.6027e-02
-12.76	6.1034e-03
-12.54	4.3612e-02
-12.32	5.9218e-02
-12.10	6.3382e-02
-11.88	6.3165e-02
-11.66	6.1349e-02
-11.44	5.8057e-02
-11.22	5.4196e-02
-11.00	5.0308e-02
-10.78	4.6339e-02
-10.56	4.2452e-02
-10.34	3.8698e-02
-10.12	3.5133e-02
-9.90	3.1807e-02
-9.68	2.8765e-02
-9.46	2.6041e-02
-9.24	2.3661e-02
-9.02	2.1634e-02
-8.80	1.9948e-02
-8.58	1.8574e-02
-8.36	1.7463e-02
-8.14	1.6576e-02
-7.92	1.5913e-02
-7.70	1.5440e-02
-7.48	1.4922e-02
-7.26	1.4256e-02
-7.04	1.3865e-02
-6.82	1.3608e-02
-6.60	1.3219e-02
-6.38	1.2735e-02
-6.16	1.2323e-02
-5.94	1.1883e-02
-5.72	1.1424e-02
-5.50	1.0967e-02
-5.28	1.0488e-02
-5.06	9.9979e-03
-4.84	9.5066e-03
-4.62	9.0137e-03
-4.40	8.5224e-03
-4.18	8.0338e-03
-3.96	7.5465e-03
-3.74	7.0612e-03
-3.52	6.5783e-03
-3.30	6.0983e-03
-3.08	5.6225e-03
-2.86	5.1521e-03
-2.64	4.6898e-03
-2.42	4.2397e-03
-2.20	3.8051e-03
-1.98	3.3906e-03
-1.76	3.0014e-03
-1.54	2.6432e-03
-1.32	2.3196e-03
-1.10	2.0402e-03
-0.88	1.8043e-03
-0.66	1.6235e-03
-0.44	1.4959e-03
-0.22	1.4295e-03
0.00	1.4227e-03
0.22	1.4706e-03
0.44	1.5952e-03
0.66	1.7694e-03
0.88	1.9954e-03
1.10	2.2750e-03
1.32	2.5951e-03
1.54	2.9552e-03
1.76	3.3429e-03
1.98	3.7549e-03
2.20	4.1825e-03
2.42	4.6212e-03
2.64	5.0662e-03
2.86	5.5136e-03
3.08	5.9610e-03
3.30	6.4079e-03
3.52	6.8548e-03
3.74	7.3027e-03
3.96	7.7539e-03
4.18	8.2114e-03
4.40	8.6772e-03
4.62	9.1551e-03
4.84	9.6449e-03
5.06	1.0146e-02
5.28	1.0661e-02
5.50	1.1179e-02
5.72	1.1700e-02
5.94	1.2243e-02
6.16	1.2771e-02
6.38	1.3304e-02
6.60	1.3892e-02
6.82	1.4306e-02
7.04	1.4750e-02
7.26	1.5352e-02
7.48	1.6092e-02
7.70	1.6625e-02
7.92	1.7208e-02
8.14	1.7974e-02
8.36	1.8928e-02
8.58	2.0091e-02
8.80	2.1510e-02
9.02	2.3231e-02
9.24	2.5283e-02
9.46	2.7676e-02
9.68	3.0399e-02
9.90	3.3428e-02
10.12	3.6729e-02
10.34	4.0261e-02
10.56	4.3969e-02
10.78	4.7802e-02
11.00	5.1701e-02
11.22	5.5500e-02
11.44	5.9314e-02
11.66	6.2336e-02
11.88	6.4020e-02
12.10	6.3993e-02
12.32	5.9285e-02
12.54	4.2569e-02
12.76	3.7547e-03
12.98	5.9048e-02
13.20	1.2832e-01
13.42	1.6553e-01
13.64	1.8027e-01
13.86	1.8995e-01
14.08	2.1095e-01
