-14.08	4.7680e-02
-13.86	2.4141e-03
-13.64	2.3317e-02
-13.42	2.6912e-02
-13.20	2.5931e-02
-12.98	2.7879e-02
-12.76	2.7737e-02
-12.54	2.7156e-02
-12.32	2.6280e-02
-12.10	2.4852e-02
-11.88	2.3375e-02
-11.66	2.1778e-02
-11.44	2.0131e-02
-11.22	1.8452e-02
-11.00	1.6786e-02
-10.78	1.5177e-02
-10.56	1.3611e-02
-10.34	1.2117e-02
-10.12	1.0723e-02
-9.90	9.4728e-03
-9.68	8.3847e-03
-9.46	7.3379e-03
-9.24	6.1915e-03
-9.02	5.3047e-03
-8.80	4.6178e-03
-8.58	4.1129e-03
-8.36	3.5278e-03
-8.14	2.9858e-03
-7.92	2.5501e-03
-7.70	2.1670e-03
-7.48	1.8051e-03
-7.26	1.4721e-03
-7.04	1.1655e-03
-6.82	8.7271e-04
-6.60	5.9074e-04
-6.38	3.2459e-04
-6.16	1.0989e-04
-5.94	2.1867e-04
-5.72	4.3337e-04
-5.50	6.3627e-04
-5.28	8.1973e-04
-5.06	9.8093e-04
-4.84	1.1172e-03
-4.62	1.2258e-03
-4.40	1.3040e-03
-4.18	1.3491e-03
-3.96	1.3592e-03
-3.74	1.3336e-03
-3.52	1.2723e-03
-3.30	1.1766e-03
-3.08	1.0489e-03
-2.86	8.9248e-04
-2.64	7.1194e-04
-2.42	5.1254e-04
-2.20	3.0011e-04
-1.98	8.1320e-05
-1.76	1.3948e-04
-1.54	3.5272e-04
-1.32	5.5286e-04
-1.10	7.3523e-04
-0.88	8.9306e-04
-0.66	1.0232e-03
-0.44	1.1204e-03
-0.22	1.1821e-03
0.00	1.2070e-03
0.22	1.1925e-03
0.44	1.1471e-03
0.66	1.0645e-03
0.88	9.4827e-04
1.10	8.0482e-04
1.32	6.3955e-04
1.54	4.6348e-04
1.76	2.9627e-04
1.98	2.0997e-04
2.20	2.9724e-04
2.42	4.6299e-04
2.64	6.3680e-04
2.86	7.9835e-04
3.08	9.3865e-04
3.30	1.0523e-03
3.52	1.1357e-03
3.74	1.1868e-03
3.96	1.2049e-03
4.18	1.1905e-03
4.40	1.1451e-03
4.62	1.0711e-03
4.84	9.7153e-04
5.06	8.4967e-04
5.28	7.0914e-04
5.50	5.5516e-04
5.72	3.9845e-04
5.94	2.7497e-04
6.16	2.8256e-04
6.38	4.3748e-04
6.60	6.5677e-04
6.82	9.0644e-04
7.04	1.1793e-03
7.26	1.4805e-03
7.48	1.8183e-03
7.70	2.1898e-03
7.92	2.5974e-03
8.14	3.0943e-03
8.36	3.6902e-03
8.58	4.2567e-03
8.80	4.8831e-03
9.02	5.6821e-03
9.24	6.8080e-03
9.46	7.9189e-03
9.68	8.9932e-03
9.90	1.0200e-02
10.12	1.1568e-02
10.34	1.3054e-02
10.56	1.4625e-02
10.78	1.6266e-02
11.00	1.7938e-02
11.22	1.9661e-02
11.44	2.1392e-02
11.66	2.3081e-02
11.88	2.4707e-02
12.10	2.6199e-02
12.32	2.7622e-02
12.54	2.8491e-02
12.76	2.9057e-02
12.98	2.9147e-02
13.20	2.7124e-02
13.42	2.7906e-02
13.64	2.4074e-02
13.86	2.2231e-03
14.08	4.8590e-02
