-14.08	4.4094e-08
-13.86	2.4056e-07
-13.64	1.0660e-06
-13.42	4.5254e-06
-13.20	1.8150e-05
-12.98	6.9172e-05
-12.76	2.4934e-04
-12.54	8.6396e-04
-12.32	2.8281e-03
-12.10	8.5263e-03
-11.88	2.0662e-02
-11.66	3.5627e-02
-11.44	4.0284e-02
-11.22	2.5059e-02
-11.00	2.6186e-03
-10.78	2.2137e-02
-10.56	2.8190e-02
-10.34	2.7847e-02
-10.12	2.4850e-02
-9.90	2.0576e-02
-9.68	1.8165e-02
-9.46	2.0382e-02
-9.24	2.5524e-02
-9.02	2.7677e-02
-8.80	2.7050e-02
-8.58	2.5671e-02
-8.36	2.3808e-02
-8.14	2.1758e-02
-7.92	1.9673e-02
-7.70	1.7723e-02
-7.48	1.5933e-02
-7.26	1.4297e-02
-7.04	1.2807e-02
-6.82	1.1446e-02
-6.60	1.0218e-02
-6.38	9.0834e-03
-6.16	8.0480e-03
-5.94	7.1067e-03
-5.72	6.2377e-03
-5.50	5.4396e-03
-5.28	4.7078e-03
-5.06	4.0407e-03
-4.84	3.4381e-03
-4.62	2.9010e-03
-4.40	2.4264e-03
-4.18	2.0137e-03
-3.96	1.6593e-03
-3.74	1.3554e-03
-3.52	1.0983e-03
-3.30	8.8368e-04
-3.08	7.0985e-04
-2.86	5.7466e-04
-2.64	4.7504e-04
-2.42	4.0676e-04
-2.20	3.5983e-04
-1.98	3.2590e-04
-1.76	2.9705e-04
-1.54	2.6701e-04
-1.32	2.3201e-04
-1.10	1.8927e-04
-0.88	1.4163e-04
-0.66	9.3327e-05
-0.44	5.0613e-05
-0.22	2.0764e-05
0.00	1.5752e-05
0.22	1.9055e-05
0.44	1.9363e-05
0.66	3.3190e-05
0.88	6.5015e-05
1.10	1.0485e-04
1.32	1.4815e-04
1.54	1.9194e-04
1.76	2.3423e-04
1.98	2.7666e-04
2.20	3.2371e-04
2.42	3.7916e-04
2.64	4.5181e-04
2.86	5.4943e-04
3.08	6.8032e-04
3.30	8.4912e-04
3.52	1.0634e-03
3.74	1.3260e-03
3.96	1.6389e-03
4.18	2.0046e-03
4.40	2.4248e-03
4.62	2.9028e-03
4.84	3.4417e-03
5.06	4.0478e-03
5.28	4.7234e-03
5.50	5.4736e-03
5.72	6.3011e-03
5.94	7.2136e-03
6.16	8.2045e-03
6.38	9.2983e-03
6.60	1.0496e-02
6.82	1.1791e-02
7.04	1.3223e-02
7.26	1.4792e-02
7.48	1.6514e-02
7.70	1.8401e-02
7.92	2.0454e-02
8.14	2.2640e-02
8.36	2.4757e-02
8.58	2.6665e-02
8.80	2.8014e-02
9.02	2.8445e-02
9.24	2.5598e-02
9.46	2.0251e-02
9.68	1.8486e-02
9.90	2.1173e-02
10.12	2.5149e-02
10.34	2.7408e-02
10.56	2.7013e-02
10.78	1.9703e-02
11.00	1.0694e-03
11.22	2.6833e-02
11.44	3.9240e-02
11.66	3.3507e-02
11.88	1.9260e-02
12.10	8.0111e-03
12.32	2.7061e-03
12.54	8.4343e-04
12.76	2.4961e-04
12.98	7.1206e-05
13.20	1.9254e-05
13.42	4.9445e-06
13.64	1.1976e-06
13.86	2.7689e-07
14.08	5.1634e-08
