-14.08	4.1211e-02
-13.86	4.3625e-02
-13.64	4.5737e-02
-13.42	4.7956e-02
-13.20	5.0213e-02
-12.98	5.2605e-02
-12.76	5.5070e-02
-12.54	5.7617e-02
-12.32	6.0240e-02
-12.10	6.2927e-02
-11.88	6.5671e-02
-11.66	6.8468e-02
-11.44	7.1312e-02
-11.22	7.4201e-02
-11.00	7.7133e-02
-10.78	8.0112e-02
-10.56	8.3110e-02
-10.34	8.6102e-02
-10.12	8.9200e-02
-9.90	9.2412e-02
-9.68	9.5493e-02
-9.46	9.8570e-02
-9.24	1.0169e-01
-9.02	1.0488e-01
-8.80	1.0810e-01
-8.58	1.1133e-01
-8.36	1.1457e-01
-8.14	1.1785e-01
-7.92	1.2114e-01
-7.70	1.2445e-01
-7.48	1.2778e-01
-7.26	1.3112e-01
-7.04	1.3447e-01
-6.82	1.3782e-01
-6.60	1.4118e-01
-6.38	1.4453e-01
-6.16	1.4786e-01
-5.94	1.5118e-01
-5.72	1.5446e-01
-5.50	1.5771e-01
-5.28	1.6091e-01
-5.06	1.6405e-01
-4.84	1.6712e-01
-4.62	1.7012e-01
-4.40	1.7303e-01
-4.18	1.7585e-01
-3.96	1.7856e-01
-3.74	1.8115e-01
-3.52	1.8363e-01
-3.30	1.8597e-01
-3.08	1.8818e-01
-2.86	1.9025e-01
-2.64	1.9218e-01
-2.42	1.9396e-01
-2.20	1.9558e-01
-1.98	1.9706e-01
-1.76	1.9838e-01
-1.54	1.9954e-01
-1.32	2.0055e-01
-1.10	2.0140e-01
-0.88	2.0210e-01
-0.66	2.0264e-01
-0.44	2.0303e-01
-0.22	2.0326e-01
0.00	2.0334e-01
0.22	2.0327e-01
0.44	2.0304e-01
0.66	2.0266e-01
0.88	2.0213e-01
1.10	2.0145e-01
1.32	2.0061e-01
1.54	1.9961e-01
1.76	1.9846e-01
1.98	1.9716e-01
2.20	1.9571e-01
2.42	1.9411e-01
2.64	1.9235e-01
2.86	1.9045e-01
3.08	1.8841e-01
3.30	1.8623e-01
3.52	1.8392e-01
3.74	1.8148e-01
3.96	1.7891e-01
4.18	1.7624e-01
4.40	1.7346e-01
4.62	1.7058e-01
4.84	1.6762e-01
5.06	1.6458e-01
5.28	1.6147e-01
5.50	1.5829e-01
5.72	1.5507e-01
5.94	1.5181e-01
6.16	1.4851e-01
6.38	1.4518e-01
6.60	1.4184e-01
6.82	1.3848e-01
7.04	1.3512e-01
7.26	1.3176e-01
7.48	1.2840e-01
7.70	1.2505e-01
7.92	1.2171e-01
8.14	1.1839e-01
8.36	1.1508e-01
8.58	1.1179e-01
8.80	1.0852e-01
9.02	1.0525e-01
9.24	1.0204e-01
9.46	9.8902e-02
9.68	9.5779e-02
9.90	9.2574e-02
10.12	8.9381e-02
10.34	8.6283e-02
10.56	8.3237e-02
10.78	8.0218e-02
11.00	7.7232e-02
11.22	7.4285e-02
11.44	7.1382e-02
11.66	6.8525e-02
11.88	6.5719e-02
12.10	6.2966e-02
12.32	6.0271e-02
12.54	5.7641e-02
12.76	5.5088e-02
12.98	5.2615e-02
13.20	5.0217e-02
13.42	4.7958e-02
13.64	4.5730e-02
13.86	4.3612e-02
14.08	4.1236e-02
