-14.08	-9.7893e-01
-13.86	-9.9539e-01
-13.64	-1.0065e+00
-13.42	-1.0249e+00
-13.20	-1.0624e+00
-12.98	-1.1281e+00
-12.76	-1.1847e+00
-12.54	-1.2011e+00
-12.32	-1.1860e+00
-12.10	-1.1572e+00
-11.88	-1.1241e+00
-11.66	-1.0897e+00
-11.44	-1.0552e+00
-11.22	-1.0212e+00
-11.00	-9.8825e-01
-10.78	-9.5648e-01
-10.56	-9.2592e-01
-10.34	-8.9658e-01
-10.12	-8.6845e-01
-9.90	-8.4147e-01
-9.68	-8.1560e-01
-9.46	-7.9076e-01
-9.24	-7.6688e-01
-9.02	-7.4387e-01
-8.80	-7.2164e-01
-8.58	-7.0009e-01
-8.36	-6.7911e-01
-8.14	-6.5861e-01
-7.92	-6.3855e-01
-7.70	-6.1883e-01
-7.48	-5.9924e-01
-7.26	-5.7992e-01
-7.04	-5.6125e-01
-6.82	-5.4222e-01
-6.60	-5.2358e-01
-6.38	-5.0513e-01
-6.16	-4.8678e-01
-5.94	-4.6862e-01
-5.72	-4.5061e-01
-5.50	-4.3272e-01
-5.28	-4.1495e-01
-5.06	-3.9731e-01
-4.84	-3.7977e-01
-4.62	-3.6234e-01
-4.40	-3.4501e-01
-4.18	-3.2776e-01
-3.96	-3.1058e-01
-3.74	-2.9346e-01
-3.52	-2.7638e-01
-3.30	-2.5934e-01
-3.08	-2.4232e-01
-2.86	-2.2530e-01
-2.64	-2.0827e-01
-2.42	-1.9123e-01
-2.20	-1.7414e-01
-1.98	-1.5701e-01
-1.76	-1.3982e-01
-1.54	-1.2257e-01
-1.32	-1.0525e-01
-1.10	-8.7855e-02
-0.88	-7.0397e-02
-0.66	-5.2883e-02
-0.44	-3.5314e-02
-0.22	-1.7714e-02
0.00	-8.7652e-05
0.22	1.7543e-02
0.44	3.5164e-02
0.66	5.2765e-02
0.88	7.0326e-02
1.10	8.7844e-02
1.32	1.0531e-01
1.54	1.2271e-01
1.76	1.4006e-01
1.98	1.5735e-01
2.20	1.7459e-01
2.42	1.9179e-01
2.64	2.0896e-01
2.86	2.2611e-01
3.08	2.4324e-01
3.30	2.6038e-01
3.52	2.7753e-01
3.74	2.9470e-01
3.96	3.1191e-01
4.18	3.2916e-01
4.40	3.4647e-01
4.62	3.6384e-01
4.84	3.8128e-01
5.06	3.9880e-01
5.28	4.1642e-01
5.50	4.3413e-01
5.72	4.5196e-01
5.94	4.6990e-01
6.16	4.8800e-01
6.38	5.0626e-01
6.60	5.2461e-01
6.82	5.4325e-01
7.04	5.6208e-01
7.26	5.8073e-01
7.48	6.0016e-01
7.70	6.1962e-01
7.92	6.3933e-01
8.14	6.5942e-01
8.36	6.7994e-01
8.58	7.0095e-01
8.80	7.2254e-01
9.02	7.4480e-01
9.24	7.6785e-01
9.46	7.9178e-01
9.68	8.1667e-01
9.90	8.4260e-01
10.12	8.6963e-01
10.34	8.9783e-01
10.56	9.2724e-01
10.78	9.5788e-01
11.00	9.8975e-01
11.22	1.0228e+00
11.44	1.0569e+00
11.66	1.0915e+00
11.88	1.1259e+00
12.10	1.1590e+00
12.32	1.1874e+00
12.54	1.2012e+00
12.76	1.1828e+00
12.98	1.1254e+00
13.20	1.0609e+00
13.42	1.0250e+00
13.64	1.0069e+00
13.86	9.9576e-01
14.08	9.7966e-01
