-14.08	5.8986e-01
-13.86	5.8981e-01
-13.64	5.8970e-01
-13.42	5.8939e-01
-13.20	5.8854e-01
-12.98	5.8640e-01
-12.76	5.8103e-01
-12.54	5.6867e-01
-12.32	5.4140e-01
-12.10	4.9223e-01
-11.88	4.2783e-01
-11.66	3.6957e-01
-11.44	3.1544e-01
-11.22	3.0420e-01
-11.00	2.8096e-01
-10.78	3.0293e-01
-10.56	3.0181e-01
-10.34	3.0829e-01
-10.12	2.9934e-01
-9.90	2.9348e-01
-9.68	2.8857e-01
-9.46	2.8558e-01
-9.24	2.8643e-01
-9.02	2.9153e-01
-8.80	3.0234e-01
-8.58	3.2079e-01
-8.36	3.4824e-01
-8.14	3.8324e-01
-7.92	4.2182e-01
-7.70	4.5892e-01
-7.48	4.9211e-01
-7.26	5.2142e-01
-7.04	5.4664e-01
-6.82	5.6738e-01
-6.60	5.8341e-01
-6.38	5.9461e-01
-6.16	6.0271e-01
-5.94	6.0956e-01
-5.72	6.1548e-01
-5.50	6.2031e-01
-5.28	6.2438e-01
-5.06	6.2774e-01
-4.84	6.3054e-01
-4.62	6.3285e-01
-4.40	6.3476e-01
-4.18	6.3637e-01
-3.96	6.3772e-01
-3.74	6.3888e-01
-3.52	6.3989e-01
-3.30	6.4078e-01
-3.08	6.4158e-01
-2.86	6.4230e-01
-2.64	6.4296e-01
-2.42	6.4355e-01
-2.20	6.4407e-01
-1.98	6.4453e-01
-1.76	6.4492e-01
-1.54	6.4525e-01
-1.32	6.4551e-01
-1.10	6.4572e-01
-0.88	6.4587e-01
-0.66	6.4596e-01
-0.44	6.4600e-01
-0.22	6.4599e-01
0.00	6.4595e-01
0.22	6.4587e-01
0.44	6.4576e-01
0.66	6.4561e-01
0.88	6.4543e-01
1.10	6.4521e-01
1.32	6.4494e-01
1.54	6.4463e-01
1.76	6.4427e-01
1.98	6.4387e-01
2.20	6.4341e-01
2.42	6.4291e-01
2.64	6.4235e-01
2.86	6.4174e-01
3.08	6.4107e-01
3.30	6.4033e-01
3.52	6.3950e-01
3.74	6.3856e-01
3.96	6.3747e-01
4.18	6.3618e-01
4.40	6.3465e-01
4.62	6.3279e-01
4.84	6.3054e-01
5.06	6.2780e-01
5.28	6.2447e-01
5.50	6.2043e-01
5.72	6.1558e-01
5.94	6.0967e-01
6.16	6.0275e-01
6.38	5.9458e-01
6.60	5.8312e-01
6.82	5.6678e-01
7.04	5.4573e-01
7.26	5.2020e-01
7.48	4.9055e-01
7.70	4.5693e-01
7.92	4.1940e-01
8.14	3.8063e-01
8.36	3.4577e-01
8.58	3.1872e-01
8.80	3.0075e-01
9.02	2.9034e-01
9.24	2.8556e-01
9.46	2.8498e-01
9.68	2.8809e-01
9.90	2.9312e-01
10.12	2.9864e-01
10.34	3.0758e-01
10.56	3.0159e-01
10.78	2.9882e-01
11.00	2.8059e-01
11.22	3.0785e-01
11.44	3.1637e-01
11.66	3.7661e-01
11.88	4.3652e-01
12.10	5.0016e-01
12.32	5.4597e-01
12.54	5.7087e-01
12.76	5.8196e-01
12.98	5.8679e-01
13.20	5.8869e-01
13.42	5.8944e-01
13.64	5.8972e-01
13.86	5.8982e-01
14.08	5.8986e-01
