-14.08	-4.0918e-01
-13.86	-5.0464e-01
-13.64	-5.4125e-01
-13.42	-5.9044e-01
-13.20	-6.5226e-01
-12.98	-7.1052e-01
-12.76	-7.6491e-01
-12.54	-8.2004e-01
-12.32	-8.6788e-01
-12.10	-9.1332e-01
-11.88	-9.8922e-01
-11.66	-1.0819e+00
-11.44	-1.1296e+00
-11.22	-1.1212e+00
-11.00	-1.0893e+00
-10.78	-1.0516e+00
-10.56	-1.0118e+00
-10.34	-9.7226e-01
-10.12	-9.3424e-01
-9.90	-8.9800e-01
-9.68	-8.6362e-01
-9.46	-8.3118e-01
-9.24	-8.0069e-01
-9.02	-7.7207e-01
-8.80	-7.4520e-01
-8.58	-7.1985e-01
-8.36	-6.9578e-01
-8.14	-6.7263e-01
-7.92	-6.5014e-01
-7.70	-6.2811e-01
-7.48	-6.0637e-01
-7.26	-5.8484e-01
-7.04	-5.6351e-01
-6.82	-5.4237e-01
-6.60	-5.2137e-01
-6.38	-5.0038e-01
-6.16	-4.7928e-01
-5.94	-4.5907e-01
-5.72	-4.3830e-01
-5.50	-4.1783e-01
-5.28	-3.9737e-01
-5.06	-3.7700e-01
-4.84	-3.5668e-01
-4.62	-3.3646e-01
-4.40	-3.1634e-01
-4.18	-2.9638e-01
-3.96	-2.7664e-01
-3.74	-2.5719e-01
-3.52	-2.3808e-01
-3.30	-2.1939e-01
-3.08	-2.0117e-01
-2.86	-1.8347e-01
-2.64	-1.6631e-01
-2.42	-1.4972e-01
-2.20	-1.3370e-01
-1.98	-1.1827e-01
-1.76	-1.0339e-01
-1.54	-8.9067e-02
-1.32	-7.5248e-02
-1.10	-6.1895e-02
-0.88	-4.8945e-02
-0.66	-3.6337e-02
-0.44	-2.3981e-02
-0.22	-1.1803e-02
0.00	3.0140e-04
0.22	1.2413e-02
0.44	2.4634e-02
0.66	3.7056e-02
0.88	4.9749e-02
1.10	6.2800e-02
1.32	7.6261e-02
1.54	9.0189e-02
1.76	1.0462e-01
1.98	1.1958e-01
2.20	1.3508e-01
2.42	1.5114e-01
2.64	1.6774e-01
2.86	1.8489e-01
3.08	2.0255e-01
3.30	2.2071e-01
3.52	2.3931e-01
3.74	2.5832e-01
3.96	2.7767e-01
4.18	2.9730e-01
4.40	3.1714e-01
4.62	3.3716e-01
4.84	3.5731e-01
5.06	3.7754e-01
5.28	3.9789e-01
5.50	4.1829e-01
5.72	4.3876e-01
5.94	4.5941e-01
6.16	4.7984e-01
6.38	5.0093e-01
6.60	5.2193e-01
6.82	5.4298e-01
7.04	5.6419e-01
7.26	5.8560e-01
7.48	6.0721e-01
7.70	6.2903e-01
7.92	6.5116e-01
8.14	6.7377e-01
8.36	6.9705e-01
8.58	7.2127e-01
8.80	7.4681e-01
9.02	7.7390e-01
9.24	8.0275e-01
9.46	8.3352e-01
9.68	8.6624e-01
9.90	9.0092e-01
10.12	9.3746e-01
10.34	9.7579e-01
10.56	1.0156e+00
10.78	1.0555e+00
11.00	1.0931e+00
11.22	1.1241e+00
11.44	1.1293e+00
11.66	1.0770e+00
11.88	9.8463e-01
12.10	9.1246e-01
12.32	8.6760e-01
12.54	8.1879e-01
12.76	7.6289e-01
12.98	7.0862e-01
13.20	6.4813e-01
13.42	5.8634e-01
13.64	5.3649e-01
13.86	4.9957e-01
14.08	4.0254e-01
