-14.08	-2.7781e-01
-13.86	-2.5509e-01
-13.64	-2.4856e-01
-13.42	-2.4359e-01
-13.20	-2.1950e-01
-12.98	-1.7241e-01
-12.76	-1.4096e-01
-12.54	-1.1957e-01
-12.32	-1.0782e-01
-12.10	-1.0208e-01
-11.88	-9.8378e-02
-11.66	-9.5343e-02
-11.44	-9.3733e-02
-11.22	-9.2601e-02
-11.00	-9.1424e-02
-10.78	-9.0535e-02
-10.56	-8.9754e-02
-10.34	-8.9052e-02
-10.12	-8.8394e-02
-9.90	-8.7738e-02
-9.68	-8.7048e-02
-9.46	-8.6296e-02
-9.24	-8.5463e-02
-9.02	-8.4536e-02
-8.80	-8.3513e-02
-8.58	-8.2403e-02
-8.36	-8.1230e-02
-8.14	-8.0004e-02
-7.92	-7.8713e-02
-7.70	-7.7362e-02
-7.48	-7.6078e-02
-7.26	-7.4954e-02
-7.04	-7.3762e-02
-6.82	-7.2501e-02
-6.60	-7.1359e-02
-6.38	-7.0350e-02
-6.16	-6.9328e-02
-5.94	-6.8361e-02
-5.72	-6.7446e-02
-5.50	-6.6572e-02
-5.28	-6.5752e-02
-5.06	-6.4980e-02
-4.84	-6.4248e-02
-4.62	-6.3557e-02
-4.40	-6.2903e-02
-4.18	-6.2286e-02
-3.96	-6.1707e-02
-3.74	-6.1165e-02
-3.52	-6.0660e-02
-3.30	-6.0193e-02
-3.08	-5.9761e-02
-2.86	-5.9365e-02
-2.64	-5.9002e-02
-2.42	-5.8673e-02
-2.20	-5.8374e-02
-1.98	-5.8105e-02
-1.76	-5.7865e-02
-1.54	-5.7650e-02
-1.32	-5.7462e-02
-1.10	-5.7295e-02
-0.88	-5.7156e-02
-0.66	-5.7037e-02
-0.44	-5.6943e-02
-0.22	-5.6867e-02
0.00	-5.6820e-02
0.22	-5.6802e-02
0.44	-5.6793e-02
0.66	-5.6820e-02
0.88	-5.6873e-02
1.10	-5.6954e-02
1.32	-5.7065e-02
1.54	-5.7210e-02
1.76	-5.7392e-02
1.98	-5.7613e-02
2.20	-5.7876e-02
2.42	-5.8184e-02
2.64	-5.8539e-02
2.86	-5.8942e-02
3.08	-5.9394e-02
3.30	-5.9894e-02
3.52	-6.0441e-02
3.74	-6.1033e-02
3.96	-6.1667e-02
4.18	-6.2341e-02
4.40	-6.3051e-02
4.62	-6.3795e-02
4.84	-6.4570e-02
5.06	-6.5377e-02
5.28	-6.6213e-02
5.50	-6.7085e-02
5.72	-6.7993e-02
5.94	-6.8927e-02
6.16	-6.9908e-02
6.38	-7.0926e-02
6.60	-7.1954e-02
6.82	-7.3129e-02
7.04	-7.4323e-02
7.26	-7.5471e-02
7.48	-7.6634e-02
7.70	-7.7964e-02
7.92	-7.9311e-02
8.14	-8.0607e-02
8.36	-8.1856e-02
8.58	-8.3055e-02
8.80	-8.4183e-02
9.02	-8.5221e-02
9.24	-8.6156e-02
9.46	-8.6991e-02
9.68	-8.7735e-02
9.90	-8.8409e-02
10.12	-8.9041e-02
10.34	-8.9669e-02
10.56	-9.0336e-02
10.78	-9.1076e-02
11.00	-9.1930e-02
11.22	-9.3080e-02
11.44	-9.4083e-02
11.66	-9.5877e-02
11.88	-9.8867e-02
12.10	-1.0257e-01
12.32	-1.0850e-01
12.54	-1.2078e-01
12.76	-1.4271e-01
12.98	-1.7455e-01
13.20	-2.2162e-01
13.42	-2.4384e-01
13.64	-2.4935e-01
13.86	-2.5630e-01
14.08	-2.7990e-01
